date,sku,channel,selling_price,units_sold,gross_revenue,ad_spend,sessions,page_views,ad_revenue
2026-08-01,SLP-KNEE-08,Zepto,850,7,5950,1013.89,28,35,3607.94
2026-08-01,SLP-LUM-06,Amazon,1140,185,212809,26455.75,1351,1974,73228.93
2026-08-01,SLP-LUM-06,Blinkit,910,28,25480,3480.03,121,165,14941.62
2026-08-01,SLP-LUM-06,Flipkart,1152,127,148309,13829.27,646,955,41297.44
2026-08-01,SLP-LUM-06,Instamart,910,14,12740,2089.1,52,67,7918.98
2026-08-01,SLP-LUM-06,Retail-B2B,1140,59,69712,2249.67,350,426,17120.9
2026-08-01,SLP-LUM-06,Shopify,1212,74,91669,12013.54,519,706,32788.06
2026-08-01,SLP-LUM-06,Zepto,910,8,7280,1201.92,35,49,4315.03
2026-08-01,SLP-MIC-04,Amazon,912,272,249500,24583.97,1407,2009,79381.29
2026-08-01,SLP-MIC-04,Blinkit,860,44,37840,5370.62,196,259,23682.09
2026-08-01,SLP-MIC-04,Flipkart,957,136,132444,16783.81,757,979,60336.06
2026-08-01,SLP-MIC-04,Instamart,860,22,18920,2984.11,96,127,11397.17
2026-08-01,SLP-MIC-04,Retail-B2B,900,65,59380,2389.11,399,540,11963.25
2026-08-01,SLP-MIC-04,Shopify,923,76,71295,8751.29,434,634,29095.46
2026-08-01,SLP-MIC-04,Zepto,860,12,10320,1707.87,53,67,6113.12
2026-08-01,SLP-PREG-05,Amazon,2469,204,508580,58089.39,1141,1444,196485.22
2026-08-01,SLP-PREG-05,Blinkit,2380,22,52360,7475.28,95,129,33125.13
2026-08-01,SLP-PREG-05,Flipkart,2440,150,369101,39317.74,1103,1512,106097.65
2026-08-01,SLP-PREG-05,Instamart,2380,11,26180,4313.85,39,49,16402.0
2026-08-01,SLP-PREG-05,Retail-B2B,2381,65,157097,4850.39,460,578,28557.95
2026-08-01,SLP-PREG-05,Shopify,2482,81,203703,21885.29,583,711,84436.29
2026-08-01,SLP-PREG-05,Zepto,2380,6,14280,2364.85,25,31,8406.39
2026-08-01,SLP-SHR-03,Amazon,1237,258,320495,38309.41,1757,2463,122610.68
2026-08-01,SLP-SHR-03,Blinkit,1190,32,38080,5185.92,121,153,22445.52
2026-08-01,SLP-SHR-03,Flipkart,1226,164,203213,24269.14,926,1367,70812.93
2026-08-01,SLP-SHR-03,Instamart,1190,16,19040,3069.7,62,78,11869.28
2026-08-01,SLP-SHR-03,Retail-B2B,1194,77,94151,3300.87,499,606,15772.58
2026-08-01,SLP-SHR-03,Shopify,1127,81,94308,11150.12,595,758,33550.2
2026-08-01,SLP-SHR-03,Zepto,1190,9,10710,1826.14,39,52,6301.39
2026-08-01,SLP-TRV-07,Amazon,585,201,118618,18198.97,1435,1793,70785.81
2026-08-01,SLP-TRV-07,Blinkit,620,36,22320,3049.99,148,195,13241.18
2026-08-01,SLP-TRV-07,Flipkart,632,124,79329,9637.41,922,1381,30208.57
2026-08-01,SLP-TRV-07,Instamart,620,19,11780,1940.91,84,119,7388.34
2026-08-01,SLP-TRV-07,Retail-B2B,613,48,30580,1246.08,267,344,6997.77
2026-08-01,SLP-TRV-07,Shopify,618,56,35802,4229.43,342,511,10945.57
2026-08-01,SLP-TRV-07,Zepto,620,10,6200,1056.49,37,48,3748.73
2026-08-02,SLP-BAM-01,Amazon,1354,195,265831,33734.61,1003,1379,122185.52
2026-08-02,SLP-BAM-01,Blinkit,1420,35,49700,7020.57,140,178,30775.78
2026-08-02,SLP-BAM-01,Flipkart,1410,201,285901,30827.63,1456,1854,82612.81
2026-08-02,SLP-BAM-01,Instamart,1420,19,26980,4427.23,69,92,17175.45
2026-08-02,SLP-BAM-01,Retail-B2B,1410,81,115721,4805.36,493,677,26199.55
2026-08-02,SLP-BAM-01,Shopify,1424,123,176452,18173.42,640,803,71624.51
2026-08-02,SLP-BAM-01,Zepto,1420,10,14200,2450.48,39,56,8356.71
2026-08-02,SLP-COOL-09,Amazon,1563,153,241467,25572.07,859,1132,91401.94
2026-08-02,SLP-COOL-09,Blinkit,1540,30,46200,6405.16,111,143,28332.03
2026-08-02,SLP-COOL-09,Flipkart,1485,99,150553,14718.64,570,843,41502.61
2026-08-02,SLP-COOL-09,Instamart,1540,16,24640,3918.99,62,89,14497.79
2026-08-02,SLP-COOL-09,Retail-B2B,1504,43,65348,1680.29,255,318,13966.18
2026-08-02,SLP-COOL-09,Shopify,1539,43,69345,7826.27,232,310,28392.12
2026-08-02,SLP-COOL-09,Zepto,1540,9,13860,2295.87,33,47,7897.25
2026-08-02,SLP-GEL-02,Amazon,1374,305,420114,55127.46,2017,2425,219454.13
2026-08-02,SLP-GEL-02,Blinkit,1430,39,55770,7869.22,171,243,34061.45
2026-08-02,SLP-GEL-02,Flipkart,1483,178,264904,29175.16,1206,1520,99406.91
2026-08-02,SLP-GEL-02,Instamart,1430,21,30030,4886.69,82,118,18519.29
2026-08-02,SLP-GEL-02,Retail-B2B,1404,69,99412,4021.68,437,643,15594.87
2026-08-02,SLP-GEL-02,Shopify,1377,97,135172,18171.82,520,642,71022.65
2026-08-02,SLP-GEL-02,Zepto,1430,11,15730,2734.95,40,56,9497.39
2026-08-02,SLP-KIDS-10,Amazon,686,103,71756,8577.22,520,744,25002.77
2026-08-02,SLP-KIDS-10,Blinkit,710,18,12780,1761.07,66,84,7827.27
2026-08-02,SLP-KIDS-10,Flipkart,744,84,63456,9479.17,600,824,31455.54
2026-08-02,SLP-KIDS-10,Instamart,710,10,7100,1139.8,36,47,4388.0
2026-08-02,SLP-KIDS-10,Retail-B2B,738,26,20188,851.66,156,229,3433.81
2026-08-02,SLP-KIDS-10,Shopify,702,35,25982,3618.69,223,268,12041.27
2026-08-02,SLP-KIDS-10,Zepto,710,5,3550,607.54,20,25,2188.55
2026-08-02,SLP-KNEE-08,Amazon,828,175,146571,21849.41,989,1217,61508.6
2026-08-02,SLP-KNEE-08,Blinkit,850,26,22100,3107.19,111,156,13649.22
2026-08-02,SLP-KNEE-08,Flipkart,822,116,96565,13866.02,591,839,52997.65
2026-08-02,SLP-KNEE-08,Instamart,850,13,11050,1776.4,55,69,6767.41
2026-08-02,SLP-KNEE-08,Retail-B2B,870,48,43400,1448.17,347,506,10754.98
2026-08-02,SLP-KNEE-08,Shopify,829,65,56030,6637.62,361,533,22773.62
2026-08-02,SLP-KNEE-08,Zepto,850,7,5950,999.32,31,39,3531.91
2026-08-02,SLP-LUM-06,Amazon,1148,185,214301,30460.51,1332,1941,81090.25
2026-08-02,SLP-LUM-06,Blinkit,910,27,24570,3356.61,105,141,14707.99
2026-08-02,SLP-LUM-06,Flipkart,1247,114,144485,16414.87,854,1096,62319.54
2026-08-02,SLP-LUM-06,Instamart,910,14,12740,2038.75,51,73,7911.21
2026-08-02,SLP-LUM-06,Retail-B2B,1169,52,62079,2038.18,393,534,15405.88
2026-08-02,SLP-LUM-06,Shopify,1222,80,98325,11977.45,559,708,35426.74
2026-08-02,SLP-LUM-06,Zepto,910,8,7280,1208.42,30,41,4242.98
2026-08-02,SLP-MIC-04,Amazon,906,212,192454,29544.01,1564,2001,81773.44
2026-08-02,SLP-MIC-04,Blinkit,860,44,37840,5352.7,158,210,24236.06
2026-08-02,SLP-MIC-04,Flipkart,961,154,150010,16357,776,1146,58282.9
2026-08-02,SLP-MIC-04,Instamart,860,21,18060,2835.13,87,112,10834.93
2026-08-02,SLP-MIC-04,Retail-B2B,946,65,63938,2673.26,460,644,15190.42
2026-08-02,SLP-MIC-04,Shopify,989,84,84352,11681.36,552,747,34699.67
2026-08-02,SLP-MIC-04,Zepto,860,12,10320,1723.2,45,60,6079.78
2026-08-02,SLP-PREG-05,Amazon,2408,193,468888,63058.96,1119,1627,188880.51
2026-08-02,SLP-PREG-05,Blinkit,2380,22,52360,7489.47,81,108,32456.71
2026-08-02,SLP-PREG-05,Flipkart,2468,139,345535,52398.51,1010,1398,184231.95
2026-08-02,SLP-PREG-05,Instamart,2380,11,26180,4286.89,45,61,16042.13
2026-08-02,SLP-PREG-05,Retail-B2B,2424,59,148232,4518.64,304,390,35109.73
2026-08-02,SLP-PREG-05,Shopify,2320,74,175474,19728.44,451,581,61406.53
2026-08-02,SLP-PREG-05,Zepto,2380,6,14280,2478.01,23,30,8460.87
2026-08-02,SLP-SHR-03,Amazon,1196,268,323346,43294.07,1641,2074,138432.02
2026-08-02,SLP-SHR-03,Blinkit,1190,31,36890,5095.98,137,183,22085.72
2026-08-02,SLP-SHR-03,Flipkart,1170,158,186401,26854.3,1058,1340,97392.68
2026-08-02,SLP-SHR-03,Instamart,1190,16,19040,3061.69,70,90,11650.33
2026-08-02,SLP-SHR-03,Retail-B2B,1225,59,74909,3086.16,341,457,12289.25
2026-08-02,SLP-SHR-03,Shopify,1190,106,128306,18306.21,558,755,50425.13
2026-08-02,SLP-SHR-03,Zepto,1190,9,10710,1850.32,33,46,6529.4
2026-08-02,SLP-TRV-07,Amazon,594,160,95590,11371.78,877,1235,39171.78
2026-08-02,SLP-TRV-07,Blinkit,620,38,23560,3308.36,170,240,14164.26
2026-08-02,SLP-TRV-07,Flipkart,643,111,72431,7543.17,705,856,29697.08
2026-08-02,SLP-TRV-07,Instamart,620,19,11780,1855.25,79,103,7005.87
2026-08-02,SLP-TRV-07,Retail-B2B,633,52,33614,1061.43,324,466,5480.5
2026-08-02,SLP-TRV-07,Shopify,617,56,35743,4789.04,396,566,12012.43
2026-08-02,SLP-TRV-07,Zepto,620,10,6200,1049.43,35,49,3564.95
2026-08-03,SLP-BAM-01,Amazon,1399,219,308435,40162.07,1584,2191,157638.51
2026-08-03,SLP-BAM-01,Blinkit,1420,35,49700,6977.03,142,181,31315.23
2026-08-03,SLP-BAM-01,Flipkart,1428,178,255081,27695.15,1228,1665,95728.07
2026-08-03,SLP-BAM-01,Instamart,1420,19,26980,4326.18,68,98,16872.73
2026-08-03,SLP-BAM-01,Retail-B2B,1406,72,104079,3876.37,382,491,22464.35
2026-08-03,SLP-BAM-01,Shopify,1392,111,156806,22709.07,811,1154,75435.17
2026-08-03,SLP-BAM-01,Zepto,1420,10,14200,2372.53,44,62,8290.5
2026-08-03,SLP-COOL-09,Amazon,1605,127,206629,26195.55,714,1005,70926.05
2026-08-03,SLP-COOL-09,Blinkit,1540,30,46200,6393.59,128,182,28805.24
2026-08-03,SLP-COOL-09,Flipkart,1580,97,155100,20086.36,697,996,71171.69
2026-08-03,SLP-COOL-09,Instamart,1540,16,24640,4051.81,57,76,15180.21
2026-08-03,SLP-COOL-09,Retail-B2B,1587,32,53631,1384.86,197,280,11459.18
2026-08-03,SLP-COOL-09,Shopify,1533,40,64141,7603.31,251,316,25196.74
2026-08-03,SLP-COOL-09,Zepto,1540,9,13860,2297.5,37,48,8048.71
2026-08-03,SLP-GEL-02,Amazon,1372,327,450414,53711.1,2077,2868,194502.58
2026-08-03,SLP-GEL-02,Blinkit,1430,42,60060,8262.13,151,212,35807.05
2026-08-03,SLP-GEL-02,Flipkart,1439,157,226941,27744.53,1027,1240,74672.78
2026-08-03,SLP-GEL-02,Instamart,1430,21,30030,4751.09,84,111,18169.19
2026-08-03,SLP-GEL-02,Retail-B2B,1440,76,111231,4270.21,389,541,25110.25
2026-08-03,SLP-GEL-02,Shopify,1466,93,139191,16743.82,551,773,42588.53
2026-08-03,SLP-GEL-02,Zepto,1430,11,15730,2714.39,40,51,9598.86
2026-08-03,SLP-KIDS-10,Amazon,739,118,88003,8477.89,654,848,26015.73
2026-08-03,SLP-KIDS-10,Blinkit,710,20,14200,1976.83,73,104,8761.02
2026-08-03,SLP-KIDS-10,Flipkart,748,76,57777,8975.67,508,728,27150.87
2026-08-03,SLP-KIDS-10,Instamart,710,10,7100,1119.28,35,50,4306.55
2026-08-03,SLP-KIDS-10,Retail-B2B,701,32,23688,778.4,247,311,3881.63
2026-08-03,SLP-KIDS-10,Shopify,692,38,26726,3740.14,216,264,14017.62
2026-08-03,SLP-KIDS-10,Zepto,710,5,3550,594.26,21,26,2076.81
2026-08-03,SLP-KNEE-08,Amazon,898,141,128614,12997.08,912,1154,45544.22
2026-08-03,SLP-KNEE-08,Blinkit,850,26,22100,3182.4,113,141,14263.66
2026-08-03,SLP-KNEE-08,Flipkart,826,114,95705,9563.68,665,933,24277.57
2026-08-03,SLP-KNEE-08,Instamart,850,13,11050,1791.28,54,71,6905.68
2026-08-03,SLP-KNEE-08,Retail-B2B,813,43,35323,940.72,293,358,6190.47
2026-08-03,SLP-KNEE-08,Shopify,837,65,55224,5723.35,450,555,19521.61
2026-08-03,SLP-KNEE-08,Zepto,850,7,5950,1019.38,29,39,3502.42
2026-08-03,SLP-LUM-06,Amazon,1163,207,241433,24032.84,1470,2028,87929.46
2026-08-03,SLP-LUM-06,Blinkit,910,29,26390,3657.4,124,176,16508.54
2026-08-03,SLP-LUM-06,Flipkart,1186,120,145052,21178.13,640,952,79068.47
2026-08-03,SLP-LUM-06,Instamart,910,14,12740,2058.49,53,75,7742.57
2026-08-03,SLP-LUM-06,Retail-B2B,1170,59,71546,1882.35,411,546,15074.25
2026-08-03,SLP-LUM-06,Shopify,1234,81,103262,14647.21,505,662,44246.37
2026-08-03,SLP-LUM-06,Zepto,910,8,7280,1249.19,34,47,4242.45
2026-08-03,SLP-MIC-04,Amazon,926,272,253329,27864.64,1725,2320,103441.87
2026-08-03,SLP-MIC-04,Blinkit,860,45,38700,5342.19,162,230,23910.93
2026-08-03,SLP-MIC-04,Flipkart,911,139,127544,15571.69,827,999,53185.07
2026-08-03,SLP-MIC-04,Instamart,860,23,19780,3126.88,89,118,11746.18
2026-08-03,SLP-MIC-04,Retail-B2B,914,56,52950,1828.91,318,457,10422.67
2026-08-03,SLP-MIC-04,Shopify,956,92,89229,9805.4,656,804,37040.58
2026-08-03,SLP-MIC-04,Zepto,860,12,10320,1746.52,53,71,5993.95
2026-08-03,SLP-PREG-05,Amazon,2414,247,602139,82361.69,1246,1849,240035.15
2026-08-03,SLP-PREG-05,Blinkit,2380,23,54740,7535.97,91,119,33788.12
2026-08-03,SLP-PREG-05,Flipkart,2377,154,371047,36730.87,1044,1348,104036.32
2026-08-03,SLP-PREG-05,Instamart,2380,11,26180,4095.13,48,66,15487.22
2026-08-03,SLP-PREG-05,Retail-B2B,2354,59,140163,3504.99,374,496,26263.19
2026-08-03,SLP-PREG-05,Shopify,2478,84,211350,26116.79,570,794,94993.22
2026-08-03,SLP-PREG-05,Zepto,2380,6,14280,2391.07,23,32,8543.65
2026-08-03,SLP-SHR-03,Amazon,1156,250,290207,39725.4,1404,1735,115456.9
2026-08-03,SLP-SHR-03,Blinkit,1190,32,38080,5244.07,118,155,22414.45
2026-08-03,SLP-SHR-03,Flipkart,1189,179,214301,32980.48,1022,1257,108405.36
2026-08-03,SLP-SHR-03,Instamart,1190,17,20230,3259.23,68,85,12237.16
2026-08-03,SLP-SHR-03,Retail-B2B,1225,65,80824,2190.7,357,429,19037.84
2026-08-03,SLP-SHR-03,Shopify,1225,84,104480,13217.85,463,585,48156.39
2026-08-03,SLP-SHR-03,Zepto,1190,9,10710,1874.0,40,57,6596.56
2026-08-03,SLP-TRV-07,Amazon,615,170,105896,16282.1,1154,1428,54220.02
2026-08-03,SLP-TRV-07,Blinkit,620,39,24180,3480.03,161,214,15109.21
2026-08-03,SLP-TRV-07,Flipkart,638,98,63655,9655.87,699,922,31059.01
2026-08-03,SLP-TRV-07,Instamart,620,19,11780,1876.87,78,104,7166.33
2026-08-03,SLP-TRV-07,Retail-B2B,645,48,32176,1216.11,254,316,6431.49
2026-08-03,SLP-TRV-07,Shopify,593,61,37216,5487.39,385,512,18443.65
2026-08-03,SLP-TRV-07,Zepto,620,11,6820,1174.65,47,63,4112.45
2026-08-04,SLP-BAM-01,Amazon,1415,179,255035,39523.61,1238,1710,105831.48
2026-08-04,SLP-BAM-01,Blinkit,1420,36,51120,7261.43,135,175,31901.74
2026-08-04,SLP-BAM-01,Flipkart,1351,179,243500,32093.69,1227,1821,109582.18
2026-08-04,SLP-BAM-01,Instamart,1420,18,25560,3973.53,73,91,15003.4
2026-08-04,SLP-BAM-01,Retail-B2B,1468,71,106306,3096.13,478,596,17400.18
2026-08-04,SLP-BAM-01,Shopify,1381,102,142232,17876.31,625,911,56771.08
2026-08-04,SLP-BAM-01,Zepto,1420,10,14200,2432.43,42,59,8310.15
2026-08-04,SLP-COOL-09,Amazon,1621,118,193037,18025.2,767,987,57243.63
2026-08-04,SLP-COOL-09,Blinkit,1540,32,49280,7009.23,132,172,30880.03
2026-08-04,SLP-COOL-09,Flipkart,1520,90,139426,18724.49,552,752,73034.92
2026-08-04,SLP-COOL-09,Instamart,1540,16,24640,3856.23,56,74,14620.0
2026-08-04,SLP-COOL-09,Retail-B2B,1543,43,69525,2772.78,316,385,11469.81
2026-08-04,SLP-COOL-09,Shopify,1611,48,80367,11001.94,333,491,34997.69
2026-08-04,SLP-COOL-09,Zepto,1540,9,13860,2302.63,38,50,8293.17
2026-08-04,SLP-GEL-02,Amazon,1475,271,401149,56060.89,1547,1914,188017.61
2026-08-04,SLP-GEL-02,Blinkit,1430,40,57200,7905.05,152,206,34305.8
2026-08-04,SLP-GEL-02,Flipkart,1494,170,257254,29131.27,895,1332,83768.48
2026-08-04,SLP-GEL-02,Instamart,1430,21,30030,4754.88,81,113,18351.75
2026-08-04,SLP-GEL-02,Retail-B2B,1374,77,108344,3435.43,578,866,19853.65
2026-08-04,SLP-GEL-02,Shopify,1396,108,152763,23187.84,678,829,75376.9
2026-08-04,SLP-GEL-02,Zepto,1430,12,17160,2894.55,46,65,10134.55
2026-08-04,SLP-KIDS-10,Amazon,699,110,77615,7428.69,681,950,26998.86
2026-08-04,SLP-KIDS-10,Blinkit,710,18,12780,1760.35,75,94,7835.67
2026-08-04,SLP-KIDS-10,Flipkart,723,71,52357,7060.53,419,589,26735.4
2026-08-04,SLP-KIDS-10,Instamart,710,10,7100,1119.11,35,47,4145.94
2026-08-04,SLP-KIDS-10,Retail-B2B,728,34,25773,824.53,247,337,5958.04
2026-08-04,SLP-KIDS-10,Shopify,681,34,24109,3124.24,219,268,10785.43
2026-08-04,SLP-KIDS-10,Zepto,710,5,3550,589.22,20,28,2119.29
2026-08-04,SLP-KNEE-08,Amazon,859,150,129941,14722.21,903,1223,58230.42
2026-08-04,SLP-KNEE-08,Blinkit,850,25,21250,2982.61,92,122,13057.16
2026-08-04,SLP-KNEE-08,Flipkart,831,105,88261,12395.14,672,993,34772.55
2026-08-04,SLP-KNEE-08,Instamart,850,14,11900,1886.86,59,81,7234.66
2026-08-04,SLP-KNEE-08,Retail-B2B,860,46,40134,1651.9,246,367,8635.14
2026-08-04,SLP-KNEE-08,Shopify,811,61,50899,6460.52,341,446,20155.99
2026-08-04,SLP-KNEE-08,Zepto,850,7,5950,1007.58,31,40,3576.0
2026-08-04,SLP-LUM-06,Amazon,1173,184,217081,22370.69,1174,1441,74410.7
2026-08-04,SLP-LUM-06,Blinkit,910,29,26390,3713.24,126,176,16529.93
2026-08-04,SLP-LUM-06,Flipkart,1160,127,149338,16457.38,953,1213,61749.5
2026-08-04,SLP-LUM-06,Instamart,910,15,13650,2242.92,52,66,8369.35
2026-08-04,SLP-LUM-06,Retail-B2B,1181,52,62717,2350.62,385,520,10143.18
2026-08-04,SLP-LUM-06,Shopify,1126,81,92412,11263.81,577,778,30144.2
2026-08-04,SLP-LUM-06,Zepto,910,8,7280,1240.43,31,43,4337.21
2026-08-04,SLP-MIC-04,Amazon,912,267,243628,26890.96,1603,2372,99093.44
2026-08-04,SLP-MIC-04,Blinkit,860,44,37840,5140.55,187,265,22417.24
2026-08-04,SLP-MIC-04,Flipkart,951,133,128553,16285,857,1168,49143.02
2026-08-04,SLP-MIC-04,Instamart,860,22,18920,3057.98,81,112,11664.92
2026-08-04,SLP-MIC-04,Retail-B2B,954,59,56803,2008.41,323,455,12055.96
2026-08-04,SLP-MIC-04,Shopify,949,95,91631,10151.49,620,929,29924.91
2026-08-04,SLP-MIC-04,Zepto,860,12,10320,1791.42,43,61,6394.39
2026-08-04,SLP-PREG-05,Amazon,2357,204,485509,68652.27,1405,1983,176125.4
2026-08-04,SLP-PREG-05,Blinkit,2380,23,54740,7626.36,93,127,34054.32
2026-08-04,SLP-PREG-05,Flipkart,2490,144,360637,46840.94,1034,1377,178208.72
2026-08-04,SLP-PREG-05,Instamart,2380,11,26180,4105.31,46,58,15700.56
2026-08-04,SLP-PREG-05,Retail-B2B,2368,59,140996,3936.02,402,531,26519.45
2026-08-04,SLP-PREG-05,Shopify,2297,76,177431,23855.97,572,771,89009.52
2026-08-04,SLP-PREG-05,Zepto,2380,6,14280,2422.46,23,28,8534.74
2026-08-04,SLP-SHR-03,Amazon,1168,234,276304,33815.37,1375,1935,133699.39
2026-08-04,SLP-SHR-03,Blinkit,1190,31,36890,5077.66,109,143,22255.69
2026-08-04,SLP-SHR-03,Flipkart,1160,179,210942,31097.2,934,1297,79417.54
2026-08-04,SLP-SHR-03,Instamart,1190,16,19040,3131.34,56,73,11619.3
2026-08-04,SLP-SHR-03,Retail-B2B,1134,81,93068,2683.02,560,744,20949.81
2026-08-04,SLP-SHR-03,Shopify,1168,105,124054,18133.73,628,813,68708.94
2026-08-04,SLP-SHR-03,Zepto,1190,9,10710,1785.94,38,50,6142.82
2026-08-04,SLP-TRV-07,Amazon,643,190,123135,18154.26,1282,1885,57467.63
2026-08-04,SLP-TRV-07,Blinkit,620,39,24180,3365.77,154,196,14511.76
2026-08-04,SLP-TRV-07,Flipkart,613,124,76944,7984.86,895,1240,20907.98
2026-08-04,SLP-TRV-07,Instamart,620,20,12400,2038.54,84,106,7698.42
2026-08-04,SLP-TRV-07,Retail-B2B,634,52,33668,1414.26,282,377,7163.93
2026-08-04,SLP-TRV-07,Shopify,647,68,44769,4989.33,369,501,15278.63
2026-08-04,SLP-TRV-07,Zepto,620,11,6820,1173.4,38,54,4051.77
2026-08-05,SLP-BAM-01,Amazon,1461,178,260975,24478.05,1288,1807,90738.9
2026-08-05,SLP-BAM-01,Blinkit,1420,34,48280,6848.45,144,199,30112.53
2026-08-05,SLP-BAM-01,Flipkart,1462,212,310561,32792.17,1311,1666,100902.81
2026-08-05,SLP-BAM-01,Instamart,1420,18,25560,3979.52,71,100,15522.37
2026-08-05,SLP-BAM-01,Retail-B2B,1414,81,116050,3841.62,610,786,20378.46
2026-08-05,SLP-BAM-01,Shopify,1476,108,161517,18523.57,717,951,62634.81
2026-08-05,SLP-BAM-01,Zepto,1420,10,14200,2473.15,35,44,8825.66
2026-08-05,SLP-COOL-09,Amazon,1488,141,213118,23499.8,956,1360,78698.33
2026-08-05,SLP-COOL-09,Blinkit,1540,32,49280,6895.4,114,147,30873.01
2026-08-05,SLP-COOL-09,Flipkart,1549,81,129622,17210.03,556,787,59053.41
2026-08-05,SLP-COOL-09,Instamart,1540,16,24640,3841.65,56,71,14711.65
2026-08-05,SLP-COOL-09,Retail-B2B,1541,43,66955,2783.42,283,416,11275.58
2026-08-05,SLP-COOL-09,Shopify,1641,47,79223,9829.89,274,394,37906.35
2026-08-05,SLP-COOL-09,Zepto,1540,9,13860,2391.4,34,43,8404.66
2026-08-05,SLP-GEL-02,Amazon,1403,271,381567,46018.28,1847,2266,155052.18
2026-08-05,SLP-GEL-02,Blinkit,1430,42,60060,8310.63,166,225,36745.71
2026-08-05,SLP-GEL-02,Flipkart,1420,196,281073,40704.03,1389,1867,117449.65
2026-08-05,SLP-GEL-02,Instamart,1430,21,30030,4748.25,75,105,18578.07
2026-08-05,SLP-GEL-02,Retail-B2B,1379,81,113177,3073.01,477,588,25283.37
2026-08-05,SLP-GEL-02,Shopify,1455,110,161562,16822.59,700,1044,45391.38
2026-08-05,SLP-GEL-02,Zepto,1430,12,17160,2952.16,48,64,10607.0
2026-08-05,SLP-KIDS-10,Amazon,677,105,71905,11020.82,719,1074,41771.23
2026-08-05,SLP-KIDS-10,Blinkit,710,19,13490,1916.47,79,103,8346.86
2026-08-05,SLP-KIDS-10,Flipkart,715,80,57529,7766.12,564,835,26224.95
2026-08-05,SLP-KIDS-10,Instamart,710,10,7100,1155.82,40,53,4319.83
2026-08-05,SLP-KIDS-10,Retail-B2B,741,27,21463,674.18,145,212,4193.58
2026-08-05,SLP-KIDS-10,Shopify,677,43,29415,3410.45,217,295,12571
2026-08-05,SLP-KIDS-10,Zepto,710,5,3550,586.84,19,24,2045.56
2026-08-05,SLP-KNEE-08,Amazon,849,179,153020,16368.14,1265,1863,42472.47
2026-08-05,SLP-KNEE-08,Blinkit,850,25,21250,2907.29,90,122,12556.13
