date,warehouse_id,warehouse_name,warehouse_type,region,product_id,sku,product_name,category,stock_units,unit_price,stock_value,stock_status
2026-08-14,WH-RW-S-001,Regional Warehouse - South (Bengaluru),Regional Warehouse,South,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,144,1850.00,266400.00,Healthy
2026-08-14,WH-DW-S-001,Dark Warehouse - South (Indiranagar BLR),Dark Warehouse,South,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,108,800.00,86400.00,Healthy
2026-08-14,WH-DW-S-001,Dark Warehouse - South (Indiranagar BLR),Dark Warehouse,South,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,90,963.12,86680.80,Healthy
2026-08-14,WH-DW-S-001,Dark Warehouse - South (Indiranagar BLR),Dark Warehouse,South,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,96,1072.50,102960.00,Healthy
2026-08-14,WH-DW-S-001,Dark Warehouse - South (Indiranagar BLR),Dark Warehouse,South,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,120,1214.38,145725.60,Healthy
2026-08-14,WH-DW-S-001,Dark Warehouse - South (Indiranagar BLR),Dark Warehouse,South,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,102,1420.00,144840.00,Healthy
2026-08-14,WH-DW-S-001,Dark Warehouse - South (Indiranagar BLR),Dark Warehouse,South,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,72,1850.00,133200.00,Healthy
2026-08-14,WH-DW-S-002,Dark Warehouse - South (HSR Layout BLR),Dark Warehouse,South,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,90,800.00,72000.00,Healthy
2026-08-14,WH-DW-S-002,Dark Warehouse - South (HSR Layout BLR),Dark Warehouse,South,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,75,963.12,72234.00,Healthy
2026-08-14,WH-DW-S-002,Dark Warehouse - South (HSR Layout BLR),Dark Warehouse,South,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,80,1072.50,85800.00,Healthy
2026-08-14,WH-DW-S-002,Dark Warehouse - South (HSR Layout BLR),Dark Warehouse,South,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,100,1214.38,121438.00,Healthy
2026-08-14,WH-DW-S-002,Dark Warehouse - South (HSR Layout BLR),Dark Warehouse,South,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,85,1420.00,120700.00,Healthy
2026-08-14,WH-DW-S-002,Dark Warehouse - South (HSR Layout BLR),Dark Warehouse,South,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,60,1850.00,111000.00,Healthy
2026-08-14,WH-RW-W-001,Regional Warehouse - West (Mumbai Bhiwandi),Regional Warehouse,West,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,198,800.00,158400.00,Healthy
2026-08-14,WH-RW-W-001,Regional Warehouse - West (Mumbai Bhiwandi),Regional Warehouse,West,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,165,963.12,158914.80,Healthy
2026-08-14,WH-RW-W-001,Regional Warehouse - West (Mumbai Bhiwandi),Regional Warehouse,West,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,176,1072.50,188760.00,Healthy
2026-08-14,WH-RW-W-001,Regional Warehouse - West (Mumbai Bhiwandi),Regional Warehouse,West,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,220,1214.38,267163.60,Healthy
2026-08-14,WH-RW-W-001,Regional Warehouse - West (Mumbai Bhiwandi),Regional Warehouse,West,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,187,1420.00,265540.00,Healthy
2026-08-14,WH-RW-W-001,Regional Warehouse - West (Mumbai Bhiwandi),Regional Warehouse,West,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,132,1850.00,244200.00,Healthy
2026-08-14,WH-DW-W-001,Dark Warehouse - West (Bandra BOM),Dark Warehouse,West,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,117,800.00,93600.00,Healthy
2026-08-14,WH-DW-W-001,Dark Warehouse - West (Bandra BOM),Dark Warehouse,West,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,97,963.12,93422.64,Healthy
2026-08-14,WH-DW-W-001,Dark Warehouse - West (Bandra BOM),Dark Warehouse,West,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,104,1072.50,111540.00,Healthy
2026-08-14,WH-DW-W-001,Dark Warehouse - West (Bandra BOM),Dark Warehouse,West,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,130,1214.38,157869.40,Healthy
2026-08-14,WH-DW-W-001,Dark Warehouse - West (Bandra BOM),Dark Warehouse,West,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,110,1420.00,156200.00,Healthy
2026-08-14,WH-DW-W-001,Dark Warehouse - West (Bandra BOM),Dark Warehouse,West,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,78,1850.00,144300.00,Healthy
2026-08-14,WH-DW-W-002,Dark Warehouse - West (Thane BOM),Dark Warehouse,West,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,99,800.00,79200.00,Healthy
2026-08-14,WH-DW-W-002,Dark Warehouse - West (Thane BOM),Dark Warehouse,West,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,82,963.12,78975.84,Healthy
2026-08-14,WH-DW-W-002,Dark Warehouse - West (Thane BOM),Dark Warehouse,West,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,88,1072.50,94380.00,Healthy
2026-08-14,WH-DW-W-002,Dark Warehouse - West (Thane BOM),Dark Warehouse,West,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,110,1214.38,133581.80,Healthy
2026-08-14,WH-DW-W-002,Dark Warehouse - West (Thane BOM),Dark Warehouse,West,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,93,1420.00,132060.00,Healthy
2026-08-14,WH-DW-W-002,Dark Warehouse - West (Thane BOM),Dark Warehouse,West,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,66,1850.00,122100.00,Healthy
2026-08-14,WH-RW-E-001,Regional Warehouse - East (Kolkata Dankuni),Regional Warehouse,East,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,162,800.00,129600.00,Healthy
2026-08-14,WH-RW-E-001,Regional Warehouse - East (Kolkata Dankuni),Regional Warehouse,East,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,135,963.12,130021.20,Healthy
2026-08-14,WH-RW-E-001,Regional Warehouse - East (Kolkata Dankuni),Regional Warehouse,East,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,144,1072.50,154440.00,Healthy
2026-08-14,WH-RW-E-001,Regional Warehouse - East (Kolkata Dankuni),Regional Warehouse,East,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,180,1214.38,218588.40,Healthy
2026-08-14,WH-RW-E-001,Regional Warehouse - East (Kolkata Dankuni),Regional Warehouse,East,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,153,1420.00,217260.00,Healthy
2026-08-14,WH-RW-E-001,Regional Warehouse - East (Kolkata Dankuni),Regional Warehouse,East,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,108,1850.00,199800.00,Healthy
2026-08-14,WH-DW-E-001,Dark Warehouse - East (Salt Lake CCU),Dark Warehouse,East,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,81,800.00,64800.00,Healthy
2026-08-14,WH-DW-E-001,Dark Warehouse - East (Salt Lake CCU),Dark Warehouse,East,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,67,963.12,64529.04,Healthy
2026-08-14,WH-DW-E-001,Dark Warehouse - East (Salt Lake CCU),Dark Warehouse,East,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,72,1072.50,77220.00,Healthy
2026-08-14,WH-DW-E-001,Dark Warehouse - East (Salt Lake CCU),Dark Warehouse,East,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,90,1214.38,109294.20,Healthy
2026-08-14,WH-DW-E-001,Dark Warehouse - East (Salt Lake CCU),Dark Warehouse,East,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,76,1420.00,107920.00,Healthy
2026-08-14,WH-DW-E-001,Dark Warehouse - East (Salt Lake CCU),Dark Warehouse,East,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,54,1850.00,99900.00,Healthy
2026-08-14,WH-DW-E-002,Dark Warehouse - East (New Town CCU),Dark Warehouse,East,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,72,800.00,57600.00,Healthy
2026-08-14,WH-DW-E-002,Dark Warehouse - East (New Town CCU),Dark Warehouse,East,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,60,963.12,57787.20,Healthy
2026-08-14,WH-DW-E-002,Dark Warehouse - East (New Town CCU),Dark Warehouse,East,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,64,1072.50,68640.00,Healthy
2026-08-14,WH-DW-E-002,Dark Warehouse - East (New Town CCU),Dark Warehouse,East,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,80,1214.38,97150.40,Healthy
2026-08-14,WH-DW-E-002,Dark Warehouse - East (New Town CCU),Dark Warehouse,East,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,68,1420.00,96560.00,Healthy
2026-08-14,WH-DW-E-002,Dark Warehouse - East (New Town CCU),Dark Warehouse,East,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,48,1850.00,88800.00,Low Stock
2026-08-15,WH-MW-001,Mother Warehouse,Mother Warehouse,National,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,297,800.00,237600.00,High Stock
2026-08-15,WH-MW-001,Mother Warehouse,Mother Warehouse,National,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,247,963.12,237890.64,High Stock
2026-08-15,WH-MW-001,Mother Warehouse,Mother Warehouse,National,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,264,1072.50,283140.00,High Stock
2026-08-15,WH-MW-001,Mother Warehouse,Mother Warehouse,National,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,330,1214.38,400745.40,High Stock
2026-08-15,WH-MW-001,Mother Warehouse,Mother Warehouse,National,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,280,1420.00,397600.00,High Stock
2026-08-15,WH-MW-001,Mother Warehouse,Mother Warehouse,National,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,198,1850.00,366300.00,Healthy
2026-08-15,WH-RW-N-001,Regional Warehouse - North (Kundli NCR),Regional Warehouse,North,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,198,800.00,158400.00,Healthy
2026-08-15,WH-RW-N-001,Regional Warehouse - North (Kundli NCR),Regional Warehouse,North,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,165,963.12,158914.80,Healthy
2026-08-15,WH-RW-N-001,Regional Warehouse - North (Kundli NCR),Regional Warehouse,North,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,176,1072.50,188760.00,Healthy
2026-08-15,WH-RW-N-001,Regional Warehouse - North (Kundli NCR),Regional Warehouse,North,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,220,1214.38,267163.60,Healthy
2026-08-15,WH-RW-N-001,Regional Warehouse - North (Kundli NCR),Regional Warehouse,North,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,187,1420.00,265540.00,Healthy
2026-08-15,WH-RW-N-001,Regional Warehouse - North (Kundli NCR),Regional Warehouse,North,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,132,1850.00,244200.00,Healthy
2026-08-15,WH-DW-N-001,Dark Warehouse - North (South Delhi),Dark Warehouse,North,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,137,800.00,109600.00,Healthy
2026-08-15,WH-DW-N-001,Dark Warehouse - North (South Delhi),Dark Warehouse,North,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,115,963.12,110758.80,Healthy
2026-08-15,WH-DW-N-001,Dark Warehouse - North (South Delhi),Dark Warehouse,North,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,123,1072.50,131917.50,Healthy
2026-08-15,WH-DW-N-001,Dark Warehouse - North (South Delhi),Dark Warehouse,North,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,154,1214.38,187014.52,Healthy
2026-08-15,WH-DW-N-001,Dark Warehouse - North (South Delhi),Dark Warehouse,North,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,129,1420.00,183180.00,Healthy
2026-08-15,WH-DW-N-001,Dark Warehouse - North (South Delhi),Dark Warehouse,North,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,92,1850.00,170200.00,Healthy
2026-08-15,WH-RW-S-001,Regional Warehouse - South (Bengaluru),Regional Warehouse,South,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,237,800.00,189600.00,High Stock
2026-08-15,WH-RW-S-001,Regional Warehouse - South (Bengaluru),Regional Warehouse,South,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,198,963.12,190697.76,Healthy
2026-08-15,WH-RW-S-001,Regional Warehouse - South (Bengaluru),Regional Warehouse,South,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,211,1072.50,226297.50,Healthy
2026-08-15,WH-RW-S-001,Regional Warehouse - South (Bengaluru),Regional Warehouse,South,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,264,1214.38,320596.32,High Stock
2026-08-15,WH-RW-S-001,Regional Warehouse - South (Bengaluru),Regional Warehouse,South,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,224,1420.00,318080.00,High Stock
2026-08-15,WH-RW-S-001,Regional Warehouse - South (Bengaluru),Regional Warehouse,South,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,158,1850.00,292300.00,Healthy
2026-08-15,WH-DW-S-001,Dark Warehouse - South (Indiranagar BLR),Dark Warehouse,South,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,118,800.00,94400.00,Healthy
2026-08-15,WH-DW-S-001,Dark Warehouse - South (Indiranagar BLR),Dark Warehouse,South,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,99,963.12,95348.88,Healthy
2026-08-15,WH-DW-S-001,Dark Warehouse - South (Indiranagar BLR),Dark Warehouse,South,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,105,1072.50,112612.50,Healthy
2026-08-15,WH-DW-S-001,Dark Warehouse - South (Indiranagar BLR),Dark Warehouse,South,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,132,1214.38,160298.16,Healthy
2026-08-15,WH-DW-S-001,Dark Warehouse - South (Indiranagar BLR),Dark Warehouse,South,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,112,1420.00,159040.00,Healthy
2026-08-15,WH-DW-S-001,Dark Warehouse - South (Indiranagar BLR),Dark Warehouse,South,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,79,1850.00,146150.00,Healthy
2026-08-15,WH-DW-S-002,Dark Warehouse - South (HSR Layout BLR),Dark Warehouse,South,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,99,800.00,79200.00,Healthy
2026-08-15,WH-DW-S-002,Dark Warehouse - South (HSR Layout BLR),Dark Warehouse,South,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,82,963.12,78975.84,Healthy
2026-08-15,WH-DW-S-002,Dark Warehouse - South (HSR Layout BLR),Dark Warehouse,South,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,88,1072.50,94380.00,Healthy
2026-08-15,WH-DW-S-002,Dark Warehouse - South (HSR Layout BLR),Dark Warehouse,South,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,110,1214.38,133581.80,Healthy
2026-08-15,WH-DW-S-002,Dark Warehouse - South (HSR Layout BLR),Dark Warehouse,South,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,93,1420.00,132060.00,Healthy
2026-08-15,WH-DW-S-002,Dark Warehouse - South (HSR Layout BLR),Dark Warehouse,South,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,66,1850.00,122100.00,Healthy
2026-08-15,WH-RW-W-001,Regional Warehouse - West (Mumbai Bhiwandi),Regional Warehouse,West,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,217,800.00,173600.00,Healthy
2026-08-15,WH-RW-W-001,Regional Warehouse - West (Mumbai Bhiwandi),Regional Warehouse,West,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,181,963.12,174324.72,Healthy
2026-08-15,WH-RW-W-001,Regional Warehouse - West (Mumbai Bhiwandi),Regional Warehouse,West,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,193,1072.50,206992.50,Healthy
2026-08-15,WH-RW-W-001,Regional Warehouse - West (Mumbai Bhiwandi),Regional Warehouse,West,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,242,1214.38,293879.96,High Stock
2026-08-15,WH-RW-W-001,Regional Warehouse - West (Mumbai Bhiwandi),Regional Warehouse,West,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,205,1420.00,291100.00,Healthy
2026-08-15,WH-RW-W-001,Regional Warehouse - West (Mumbai Bhiwandi),Regional Warehouse,West,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,145,1850.00,268250.00,Healthy
2026-08-15,WH-DW-W-001,Dark Warehouse - West (Bandra BOM),Dark Warehouse,West,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,128,800.00,102400.00,Healthy
2026-08-15,WH-DW-W-001,Dark Warehouse - West (Bandra BOM),Dark Warehouse,West,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,106,963.12,102090.72,Healthy
2026-08-15,WH-DW-W-001,Dark Warehouse - West (Bandra BOM),Dark Warehouse,West,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,114,1072.50,122265.00,Healthy
2026-08-15,WH-DW-W-001,Dark Warehouse - West (Bandra BOM),Dark Warehouse,West,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,143,1214.38,173656.34,Healthy
2026-08-15,WH-DW-W-001,Dark Warehouse - West (Bandra BOM),Dark Warehouse,West,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,121,1420.00,171820.00,Healthy
2026-08-15,WH-DW-W-001,Dark Warehouse - West (Bandra BOM),Dark Warehouse,West,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,85,1850.00,157250.00,Healthy
2026-08-15,WH-DW-W-002,Dark Warehouse - West (Thane BOM),Dark Warehouse,West,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,108,800.00,86400.00,Healthy
2026-08-15,WH-DW-W-002,Dark Warehouse - West (Thane BOM),Dark Warehouse,West,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,90,963.12,86680.80,Healthy
2026-08-15,WH-DW-W-002,Dark Warehouse - West (Thane BOM),Dark Warehouse,West,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,96,1072.50,102960.00,Healthy
2026-08-15,WH-DW-W-002,Dark Warehouse - West (Thane BOM),Dark Warehouse,West,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,121,1214.38,146939.98,Healthy
2026-08-15,WH-DW-W-002,Dark Warehouse - West (Thane BOM),Dark Warehouse,West,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,102,1420.00,144840.00,Healthy
2026-08-15,WH-DW-W-002,Dark Warehouse - West (Thane BOM),Dark Warehouse,West,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,72,1850.00,133200.00,Healthy
2026-08-15,WH-RW-E-001,Regional Warehouse - East (Kolkata Dankuni),Regional Warehouse,East,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,178,800.00,142400.00,Healthy
2026-08-15,WH-RW-E-001,Regional Warehouse - East (Kolkata Dankuni),Regional Warehouse,East,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,148,963.12,142541.76,Healthy
2026-08-15,WH-RW-E-001,Regional Warehouse - East (Kolkata Dankuni),Regional Warehouse,East,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,158,1072.50,169455.00,Healthy
2026-08-15,WH-RW-E-001,Regional Warehouse - East (Kolkata Dankuni),Regional Warehouse,East,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,198,1214.38,240447.24,Healthy
