date,sku,warehouse,stock_on_hand,stock_incoming,audit_status,physical_count
2026-08-03,SLP-KIDS-10,FBA-Warehouse,708,0,Match,708
2026-08-03,SLP-KNEE-08,Delhi-Hub,284,0,Match,284
2026-08-03,SLP-KNEE-08,Mumbai-Hub,290,0,Match,290
2026-08-03,SLP-KNEE-08,Bengaluru-Hub,260,0,Match,260
2026-08-03,SLP-KNEE-08,FBA-Warehouse,661,0,Match,661
2026-08-03,SLP-LUM-06,Delhi-Hub,249,0,Match,249
2026-08-03,SLP-LUM-06,Mumbai-Hub,262,0,Match,262
2026-08-03,SLP-LUM-06,Bengaluru-Hub,297,0,Match,297
2026-08-03,SLP-LUM-06,FBA-Warehouse,795,0,Match,795
2026-08-03,SLP-MIC-04,Delhi-Hub,251,0,Match,251
2026-08-03,SLP-MIC-04,Mumbai-Hub,285,0,Match,285
2026-08-03,SLP-MIC-04,Bengaluru-Hub,274,0,Match,274
2026-08-03,SLP-MIC-04,FBA-Warehouse,682,0,Match,682
2026-08-03,SLP-PREG-05,Delhi-Hub,274,0,Match,274
2026-08-03,SLP-PREG-05,Mumbai-Hub,259,0,Match,259
2026-08-03,SLP-PREG-05,Bengaluru-Hub,279,0,Match,279
2026-08-03,SLP-PREG-05,FBA-Warehouse,681,0,Match,681
2026-08-03,SLP-SHR-03,Delhi-Hub,286,0,Match,286
2026-08-03,SLP-SHR-03,Mumbai-Hub,268,0,Match,268
2026-08-03,SLP-SHR-03,Bengaluru-Hub,251,0,Match,251
2026-08-03,SLP-SHR-03,FBA-Warehouse,748,0,Match,748
2026-08-03,SLP-TRV-07,Delhi-Hub,265,0,Match,265
2026-08-03,SLP-TRV-07,Mumbai-Hub,2500,0,Match,2500
2026-08-03,SLP-TRV-07,Bengaluru-Hub,270,0,Match,270
2026-08-03,SLP-TRV-07,FBA-Warehouse,752,0,Match,752
2026-08-04,SLP-BAM-01,Delhi-Hub,284,0,Match,284
2026-08-04,SLP-BAM-01,Mumbai-Hub,246,0,Match,246
2026-08-04,SLP-BAM-01,Bengaluru-Hub,247,0,Match,247
2026-08-04,SLP-BAM-01,FBA-Warehouse,690,0,Match,690
2026-08-04,SLP-COOL-09,Delhi-Hub,255,0,Match,255
2026-08-04,SLP-COOL-09,Mumbai-Hub,245,0,Match,245
2026-08-04,SLP-COOL-09,Bengaluru-Hub,290,0,Match,290
2026-08-04,SLP-COOL-09,FBA-Warehouse,695,0,Match,695
2026-08-04,SLP-GEL-02,Delhi-Hub,256,0,Match,256
2026-08-04,SLP-GEL-02,Mumbai-Hub,254,0,Match,254
2026-08-04,SLP-GEL-02,Bengaluru-Hub,289,0,Match,289
2026-08-04,SLP-GEL-02,FBA-Warehouse,679,0,Match,679
2026-08-04,SLP-KIDS-10,Delhi-Hub,257,0,Match,257
2026-08-04,SLP-KIDS-10,Mumbai-Hub,277,0,Match,277
2026-08-04,SLP-KIDS-10,Bengaluru-Hub,800,0,Match,800
2026-08-04,SLP-KIDS-10,FBA-Warehouse,694,0,Match,694
2026-08-04,SLP-KNEE-08,Delhi-Hub,275,0,Match,275
2026-08-04,SLP-KNEE-08,Mumbai-Hub,269,0,Match,269
2026-08-04,SLP-KNEE-08,Bengaluru-Hub,267,0,Match,267
2026-08-04,SLP-KNEE-08,FBA-Warehouse,663,0,Match,663
2026-08-04,SLP-LUM-06,Delhi-Hub,278,150,Match,278
2026-08-04,SLP-LUM-06,Mumbai-Hub,286,0,Match,286
2026-08-04,SLP-LUM-06,Bengaluru-Hub,251,0,Match,251
2026-08-04,SLP-LUM-06,FBA-Warehouse,769,0,Match,769
2026-08-04,SLP-MIC-04,Delhi-Hub,261,0,Match,261
2026-08-04,SLP-MIC-04,Mumbai-Hub,258,0,Match,258
2026-08-04,SLP-MIC-04,Bengaluru-Hub,275,0,Match,275
2026-08-04,SLP-MIC-04,FBA-Warehouse,772,0,Match,772
2026-08-04,SLP-PREG-05,Delhi-Hub,269,0,Match,269
2026-08-04,SLP-PREG-05,Mumbai-Hub,264,0,Match,264
2026-08-04,SLP-PREG-05,Bengaluru-Hub,290,0,Match,290
2026-08-04,SLP-PREG-05,FBA-Warehouse,676,200,Match,676
2026-08-04,SLP-SHR-03,Delhi-Hub,253,0,Match,253
2026-08-04,SLP-SHR-03,Mumbai-Hub,249,0,Match,249
2026-08-04,SLP-SHR-03,Bengaluru-Hub,282,0,Match,282
2026-08-04,SLP-SHR-03,FBA-Warehouse,636,0,Match,636
2026-08-04,SLP-TRV-07,Delhi-Hub,280,500,Match,280
2026-08-04,SLP-TRV-07,Mumbai-Hub,2500,0,Match,2500
2026-08-04,SLP-TRV-07,Bengaluru-Hub,274,0,Match,274
2026-08-04,SLP-TRV-07,FBA-Warehouse,672,0,Match,672
2026-08-05,SLP-BAM-01,Delhi-Hub,257,200,Match,257
2026-08-05,SLP-BAM-01,Mumbai-Hub,257,0,Match,257
2026-08-05,SLP-BAM-01,Bengaluru-Hub,276,0,Match,276
2026-08-05,SLP-BAM-01,FBA-Warehouse,633,0,Match,633
2026-08-05,SLP-COOL-09,Delhi-Hub,231,0,Match,231
2026-08-05,SLP-COOL-09,Mumbai-Hub,247,0,Match,247
2026-08-05,SLP-COOL-09,Bengaluru-Hub,236,0,Match,236
2026-08-05,SLP-COOL-09,FBA-Warehouse,661,0,Match,661
2026-08-05,SLP-GEL-02,Delhi-Hub,259,0,Match,259
2026-08-05,SLP-GEL-02,Mumbai-Hub,241,0,Match,241
2026-08-05,SLP-GEL-02,Bengaluru-Hub,270,200,Match,270
2026-08-05,SLP-GEL-02,FBA-Warehouse,624,0,Match,624
2026-08-05,SLP-KIDS-10,Delhi-Hub,249,0,Match,249
2026-08-05,SLP-KIDS-10,Mumbai-Hub,276,0,Match,276
2026-08-05,SLP-KIDS-10,Bengaluru-Hub,800,0,Match,800
2026-08-05,SLP-KIDS-10,FBA-Warehouse,711,0,Match,711
2026-08-05,SLP-KNEE-08,Delhi-Hub,266,0,Match,266
2026-08-05,SLP-KNEE-08,Mumbai-Hub,269,0,Match,269
2026-08-05,SLP-KNEE-08,Bengaluru-Hub,238,0,Match,238
2026-08-05,SLP-KNEE-08,FBA-Warehouse,724,0,Match,724
2026-08-05,SLP-LUM-06,Delhi-Hub,264,0,Match,264
2026-08-05,SLP-LUM-06,Mumbai-Hub,258,0,Match,258
2026-08-05,SLP-LUM-06,Bengaluru-Hub,275,0,Match,275
2026-08-05,SLP-LUM-06,FBA-Warehouse,692,0,Match,692
2026-08-05,SLP-MIC-04,Delhi-Hub,244,0,Match,244
2026-08-05,SLP-MIC-04,Mumbai-Hub,266,0,Match,266
2026-08-05,SLP-MIC-04,Bengaluru-Hub,258,150,Match,258
2026-08-05,SLP-MIC-04,FBA-Warehouse,622,0,Match,622
2026-08-05,SLP-PREG-05,Delhi-Hub,232,0,Match,232
2026-08-05,SLP-PREG-05,Mumbai-Hub,268,0,Match,268
2026-08-05,SLP-PREG-05,Bengaluru-Hub,247,0,Match,247
2026-08-05,SLP-PREG-05,FBA-Warehouse,723,0,Match,723
2026-08-05,SLP-SHR-03,Delhi-Hub,250,0,Match,250
2026-08-05,SLP-SHR-03,Mumbai-Hub,273,500,Match,273
2026-08-05,SLP-SHR-03,Bengaluru-Hub,273,0,Match,273
2026-08-05,SLP-SHR-03,FBA-Warehouse,642,0,Match,642
2026-08-05,SLP-TRV-07,Delhi-Hub,262,0,Match,262
2026-08-05,SLP-TRV-07,Mumbai-Hub,2500,0,Match,2500
2026-08-05,SLP-TRV-07,Bengaluru-Hub,260,0,Match,260
2026-08-05,SLP-TRV-07,FBA-Warehouse,613,0,Match,613
2026-08-06,SLP-BAM-01,Delhi-Hub,259,300,Match,259
2026-08-06,SLP-BAM-01,Mumbai-Hub,240,0,Match,240
2026-08-06,SLP-BAM-01,Bengaluru-Hub,236,0,Match,236
2026-08-06,SLP-BAM-01,FBA-Warehouse,595,0,Match,595
2026-08-06,SLP-COOL-09,Delhi-Hub,247,0,Match,247
2026-08-06,SLP-COOL-09,Mumbai-Hub,228,0,Match,228
2026-08-06,SLP-COOL-09,Bengaluru-Hub,246,0,Match,246
2026-08-06,SLP-COOL-09,FBA-Warehouse,619,0,Match,619
2026-08-06,SLP-GEL-02,Delhi-Hub,223,0,Match,223
2026-08-06,SLP-GEL-02,Mumbai-Hub,257,150,Match,257
2026-08-06,SLP-GEL-02,Bengaluru-Hub,240,0,Match,240
2026-08-06,SLP-GEL-02,FBA-Warehouse,648,300,Match,648
2026-08-06,SLP-KIDS-10,Delhi-Hub,250,0,Match,250
2026-08-06,SLP-KIDS-10,Mumbai-Hub,246,500,Match,246
2026-08-06,SLP-KIDS-10,Bengaluru-Hub,800,0,Match,800
2026-08-06,SLP-KIDS-10,FBA-Warehouse,619,0,Match,619
2026-08-06,SLP-KNEE-08,Delhi-Hub,235,0,Match,235
2026-08-06,SLP-KNEE-08,Mumbai-Hub,240,0,Match,240
2026-08-06,SLP-KNEE-08,Bengaluru-Hub,227,0,Match,227
2026-08-06,SLP-KNEE-08,FBA-Warehouse,601,300,Match,601
2026-08-06,SLP-LUM-06,Delhi-Hub,249,0,Match,249
2026-08-06,SLP-LUM-06,Mumbai-Hub,223,150,Match,223
2026-08-06,SLP-LUM-06,Bengaluru-Hub,241,0,Match,241
2026-08-06,SLP-LUM-06,FBA-Warehouse,601,0,Match,601
2026-08-06,SLP-MIC-04,Delhi-Hub,246,0,Match,246
2026-08-06,SLP-MIC-04,Mumbai-Hub,259,0,Match,259
2026-08-06,SLP-MIC-04,Bengaluru-Hub,227,0,Match,227
2026-08-06,SLP-MIC-04,FBA-Warehouse,608,0,Match,608
2026-08-06,SLP-PREG-05,Delhi-Hub,248,0,Match,248
2026-08-06,SLP-PREG-05,Mumbai-Hub,245,0,Match,245
2026-08-06,SLP-PREG-05,Bengaluru-Hub,253,0,Match,253
2026-08-06,SLP-PREG-05,FBA-Warehouse,616,0,Match,616
2026-08-06,SLP-SHR-03,Delhi-Hub,251,0,Match,251
2026-08-06,SLP-SHR-03,Mumbai-Hub,257,0,Match,257
2026-08-06,SLP-SHR-03,Bengaluru-Hub,233,0,Match,233
2026-08-06,SLP-SHR-03,FBA-Warehouse,599,0,Match,599
2026-08-06,SLP-TRV-07,Delhi-Hub,259,0,Match,259
2026-08-06,SLP-TRV-07,Mumbai-Hub,2500,0,Match,2500
2026-08-06,SLP-TRV-07,Bengaluru-Hub,237,0,Match,237
2026-08-06,SLP-TRV-07,FBA-Warehouse,711,0,Match,711
2026-08-07,SLP-BAM-01,Delhi-Hub,217,0,Match,217
2026-08-07,SLP-BAM-01,Mumbai-Hub,245,0,Match,245
2026-08-07,SLP-BAM-01,Bengaluru-Hub,233,0,Match,233
2026-08-07,SLP-BAM-01,FBA-Warehouse,612,0,Match,612
2026-08-07,SLP-COOL-09,Delhi-Hub,228,0,Match,228
2026-08-07,SLP-COOL-09,Mumbai-Hub,241,0,Match,241
2026-08-07,SLP-COOL-09,Bengaluru-Hub,214,0,Match,214
2026-08-07,SLP-COOL-09,FBA-Warehouse,607,0,Match,607
2026-08-07,SLP-GEL-02,Delhi-Hub,260,0,Match,260
2026-08-07,SLP-GEL-02,Mumbai-Hub,242,0,Match,242
2026-08-07,SLP-GEL-02,Bengaluru-Hub,260,0,Match,260
2026-08-07,SLP-GEL-02,FBA-Warehouse,624,200,Match,624
2026-08-07,SLP-KIDS-10,Delhi-Hub,220,0,Match,220
2026-08-07,SLP-KIDS-10,Mumbai-Hub,215,300,Match,215
2026-08-07,SLP-KIDS-10,Bengaluru-Hub,800,0,Match,800
2026-08-07,SLP-KIDS-10,FBA-Warehouse,672,0,Match,672
2026-08-07,SLP-KNEE-08,Delhi-Hub,222,0,Match,222
2026-08-07,SLP-KNEE-08,Mumbai-Hub,231,0,Match,231
2026-08-07,SLP-KNEE-08,Bengaluru-Hub,249,0,Match,249
2026-08-07,SLP-KNEE-08,FBA-Warehouse,676,0,Match,676
2026-08-07,SLP-LUM-06,Delhi-Hub,218,0,Match,218
2026-08-07,SLP-LUM-06,Mumbai-Hub,215,200,Match,215
2026-08-07,SLP-LUM-06,Bengaluru-Hub,258,0,Match,258
2026-08-07,SLP-LUM-06,FBA-Warehouse,685,0,Match,685
2026-08-07,SLP-MIC-04,Delhi-Hub,254,500,Match,254
2026-08-07,SLP-MIC-04,Mumbai-Hub,252,0,Match,252
2026-08-07,SLP-MIC-04,Bengaluru-Hub,213,0,Match,213
2026-08-07,SLP-MIC-04,FBA-Warehouse,656,300,Match,656
2026-08-07,SLP-PREG-05,Delhi-Hub,218,0,Match,218
2026-08-07,SLP-PREG-05,Mumbai-Hub,234,0,Match,234
2026-08-07,SLP-PREG-05,Bengaluru-Hub,214,0,Match,214
2026-08-07,SLP-PREG-05,FBA-Warehouse,595,300,Match,595
2026-08-07,SLP-SHR-03,Delhi-Hub,238,0,Match,238
2026-08-07,SLP-SHR-03,Mumbai-Hub,222,0,Match,222
2026-08-07,SLP-SHR-03,Bengaluru-Hub,238,150,Match,238
2026-08-07,SLP-SHR-03,FBA-Warehouse,601,0,Match,601
2026-08-07,SLP-TRV-07,Delhi-Hub,236,0,Match,236
2026-08-07,SLP-TRV-07,Mumbai-Hub,2500,0,Match,2500
2026-08-07,SLP-TRV-07,Bengaluru-Hub,247,0,Match,247
2026-08-07,SLP-TRV-07,FBA-Warehouse,586,500,Match,586
2026-08-08,SLP-BAM-01,Delhi-Hub,237,0,Match,237
2026-08-08,SLP-BAM-01,Mumbai-Hub,206,0,Match,206
2026-08-08,SLP-BAM-01,Bengaluru-Hub,231,0,Match,231
2026-08-08,SLP-BAM-01,FBA-Warehouse,627,0,Match,627
2026-08-08,SLP-COOL-09,Delhi-Hub,207,0,Match,207
2026-08-08,SLP-COOL-09,Mumbai-Hub,212,200,Match,212
2026-08-08,SLP-COOL-09,Bengaluru-Hub,218,0,Match,218
2026-08-08,SLP-COOL-09,FBA-Warehouse,643,0,Match,643
2026-08-08,SLP-GEL-02,Delhi-Hub,233,0,Match,233
2026-08-08,SLP-GEL-02,Mumbai-Hub,207,0,Match,207
2026-08-08,SLP-GEL-02,Bengaluru-Hub,235,0,Match,235
2026-08-08,SLP-GEL-02,FBA-Warehouse,548,0,Match,548
2026-08-08,SLP-KIDS-10,Delhi-Hub,222,0,Match,222
2026-08-08,SLP-KIDS-10,Mumbai-Hub,217,150,Match,217
2026-08-08,SLP-KIDS-10,Bengaluru-Hub,800,0,Match,800
2026-08-08,SLP-KIDS-10,FBA-Warehouse,650,0,Match,650
2026-08-08,SLP-KNEE-08,Delhi-Hub,235,0,Match,235
2026-08-08,SLP-KNEE-08,Mumbai-Hub,244,0,Match,244
2026-08-08,SLP-KNEE-08,Bengaluru-Hub,206,0,Match,206
2026-08-08,SLP-KNEE-08,FBA-Warehouse,652,0,Match,652
2026-08-08,SLP-LUM-06,Delhi-Hub,234,0,Match,234
2026-08-08,SLP-LUM-06,Mumbai-Hub,215,0,Match,215
2026-08-08,SLP-LUM-06,Bengaluru-Hub,222,0,Match,222
2026-08-08,SLP-LUM-06,FBA-Warehouse,665,0,Match,665
2026-08-08,SLP-MIC-04,Delhi-Hub,209,0,Match,209
2026-08-08,SLP-MIC-04,Mumbai-Hub,219,500,Match,219
2026-08-08,SLP-MIC-04,Bengaluru-Hub,244,0,Match,244
2026-08-08,SLP-MIC-04,FBA-Warehouse,611,0,Match,611
2026-08-08,SLP-PREG-05,Delhi-Hub,213,0,Match,213
2026-08-08,SLP-PREG-05,Mumbai-Hub,228,0,Match,228
2026-08-08,SLP-PREG-05,Bengaluru-Hub,226,150,Match,226
2026-08-08,SLP-PREG-05,FBA-Warehouse,659,0,Match,659
2026-08-08,SLP-SHR-03,Delhi-Hub,206,0,Match,206
2026-08-08,SLP-SHR-03,Mumbai-Hub,216,0,Match,216
2026-08-08,SLP-SHR-03,Bengaluru-Hub,229,0,Match,229
2026-08-08,SLP-SHR-03,FBA-Warehouse,587,500,Match,587
2026-08-08,SLP-TRV-07,Delhi-Hub,223,0,Match,223
2026-08-08,SLP-TRV-07,Mumbai-Hub,2500,0,Match,2500
2026-08-08,SLP-TRV-07,Bengaluru-Hub,212,0,Match,212
2026-08-08,SLP-TRV-07,FBA-Warehouse,589,300,Match,589
2026-08-09,SLP-BAM-01,Delhi-Hub,212,0,Match,212
2026-08-09,SLP-BAM-01,Mumbai-Hub,224,0,Match,224
2026-08-09,SLP-BAM-01,Bengaluru-Hub,207,0,Match,207
2026-08-09,SLP-BAM-01,FBA-Warehouse,639,0,Match,639
2026-08-09,SLP-COOL-09,Delhi-Hub,219,0,Match,219
2026-08-09,SLP-COOL-09,Mumbai-Hub,232,0,Match,232
2026-08-09,SLP-COOL-09,Bengaluru-Hub,224,0,Match,224
2026-08-09,SLP-COOL-09,FBA-Warehouse,628,0,Match,628
2026-08-09,SLP-GEL-02,Delhi-Hub,236,0,Match,236
2026-08-09,SLP-GEL-02,Mumbai-Hub,232,0,Match,232
2026-08-09,SLP-GEL-02,Bengaluru-Hub,198,0,Match,198
2026-08-09,SLP-GEL-02,FBA-Warehouse,590,0,Match,590
2026-08-09,SLP-KIDS-10,Delhi-Hub,209,0,Match,209
2026-08-09,SLP-KIDS-10,Mumbai-Hub,203,0,Match,203
2026-08-09,SLP-KIDS-10,Bengaluru-Hub,800,0,Match,800
2026-08-09,SLP-KIDS-10,FBA-Warehouse,630,0,Match,630
2026-08-09,SLP-KNEE-08,Delhi-Hub,225,0,Match,225
2026-08-09,SLP-KNEE-08,Mumbai-Hub,200,0,Match,200
2026-08-09,SLP-KNEE-08,Bengaluru-Hub,213,300,Match,213
2026-08-09,SLP-KNEE-08,FBA-Warehouse,637,0,Match,637
2026-08-09,SLP-LUM-06,Delhi-Hub,223,0,Match,223
2026-08-09,SLP-LUM-06,Mumbai-Hub,224,0,Match,224
2026-08-09,SLP-LUM-06,Bengaluru-Hub,207,0,Match,207
2026-08-09,SLP-LUM-06,FBA-Warehouse,553,0,Match,553
2026-08-09,SLP-MIC-04,Delhi-Hub,203,500,Match,203
2026-08-09,SLP-MIC-04,Mumbai-Hub,239,0,Match,239
2026-08-09,SLP-MIC-04,Bengaluru-Hub,236,0,Match,236
2026-08-09,SLP-MIC-04,FBA-Warehouse,564,0,Match,564
2026-08-09,SLP-PREG-05,Delhi-Hub,220,0,Match,220
2026-08-09,SLP-PREG-05,Mumbai-Hub,206,0,Match,206
2026-08-09,SLP-PREG-05,Bengaluru-Hub,203,500,Match,203
2026-08-09,SLP-PREG-05,FBA-Warehouse,588,0,Match,588
2026-08-09,SLP-SHR-03,Delhi-Hub,232,0,Match,232
2026-08-09,SLP-SHR-03,Mumbai-Hub,234,0,Match,234
2026-08-09,SLP-SHR-03,Bengaluru-Hub,210,0,Match,210
2026-08-09,SLP-SHR-03,FBA-Warehouse,607,200,Match,607
2026-08-09,SLP-TRV-07,Delhi-Hub,220,0,Match,220
2026-08-09,SLP-TRV-07,Mumbai-Hub,2500,0,Match,2500
2026-08-09,SLP-TRV-07,Bengaluru-Hub,203,500,Match,203
2026-08-09,SLP-TRV-07,FBA-Warehouse,641,0,Match,641
2026-08-10,SLP-BAM-01,Delhi-Hub,229,200,Match,229
2026-08-10,SLP-BAM-01,Mumbai-Hub,195,500,Match,195
2026-08-10,SLP-BAM-01,Bengaluru-Hub,228,0,Match,228
2026-08-10,SLP-BAM-01,FBA-Warehouse,606,0,Match,606
2026-08-10,SLP-COOL-09,Delhi-Hub,202,0,Match,202
2026-08-10,SLP-COOL-09,Mumbai-Hub,212,0,Match,212
2026-08-10,SLP-COOL-09,Bengaluru-Hub,228,0,Match,228
2026-08-10,SLP-COOL-09,FBA-Warehouse,517,0,Match,517
2026-08-10,SLP-GEL-02,Delhi-Hub,202,0,Match,202
2026-08-10,SLP-GEL-02,Mumbai-Hub,225,0,Match,225
2026-08-10,SLP-GEL-02,Bengaluru-Hub,219,0,Match,219
2026-08-10,SLP-GEL-02,FBA-Warehouse,589,0,Match,589
2026-08-10,SLP-KIDS-10,Delhi-Hub,225,0,Match,225
2026-08-10,SLP-KIDS-10,Mumbai-Hub,206,200,Match,206
2026-08-10,SLP-KIDS-10,Bengaluru-Hub,800,0,Match,800
2026-08-10,SLP-KIDS-10,FBA-Warehouse,550,500,Match,550
2026-08-10,SLP-KNEE-08,Delhi-Hub,207,0,Match,207
2026-08-10,SLP-KNEE-08,Mumbai-Hub,228,0,Match,228
2026-08-10,SLP-KNEE-08,Bengaluru-Hub,226,0,Match,226
2026-08-10,SLP-KNEE-08,FBA-Warehouse,608,0,Match,608
2026-08-10,SLP-LUM-06,Delhi-Hub,200,0,Match,200
2026-08-10,SLP-LUM-06,Mumbai-Hub,221,0,Match,221
2026-08-10,SLP-LUM-06,Bengaluru-Hub,193,0,Match,193
2026-08-10,SLP-LUM-06,FBA-Warehouse,524,0,Match,524
