order_id,date,sku,channel,customer_id,city,quantity,selling_price,order_status,promised_delivery_days,actual_delivery_days,carrier,return_status,return_reason,cancellation_reason
ORD-10014,2026-08-01,SLP-GEL-02,Flipkart,CUST-5603,Kolkata,1,1373,Delivered,3,3,Express Logistics,,,
ORD-10015,2026-08-01,SLP-KNEE-08,Amazon,CUST-8317,Hyderabad,1,943,Delivered,5,5,SwiftDelivery,,,
ORD-10016,2026-08-01,SLP-KNEE-08,Flipkart,CUST-2382,Bengaluru,1,852,Delivered,3,4,SwiftDelivery,,,
ORD-10017,2026-08-01,SLP-GEL-02,Shopify,CUST-3740,Chennai,2,1575,Delivered,3,2,Express Logistics,,,
ORD-10018,2026-08-01,SLP-TRV-07,Flipkart,CUST-1860,Bengaluru,1,694,Delivered,4,4,SwiftDelivery,,,
ORD-10019,2026-08-01,SLP-PREG-05,Shopify,CUST-8775,Kolkata,1,2488,Delivered,5,4,Express Logistics,,,
ORD-10020,2026-08-01,SLP-GEL-02,Flipkart,CUST-6172,Delhi,1,1611,Delivered,4,3,Express Logistics,,,
ORD-10021,2026-08-01,SLP-COOL-09,Flipkart,CUST-6488,Kolkata,2,1695,Delivered,5,7,SwiftDelivery,,,
ORD-10022,2026-08-01,SLP-KNEE-08,Flipkart,CUST-4193,Hyderabad,2,915,Delivered,5,5,SwiftDelivery,,,
ORD-10023,2026-08-01,SLP-PREG-05,Shopify,CUST-2600,Delhi,1,1514,Delivered,4,12,SwiftDelivery,,,
ORD-10024,2026-08-01,SLP-LUM-06,Amazon,CUST-2506,Delhi,1,1306,Delivered,3,3,BlueDart,,,
ORD-10025,2026-08-01,SLP-TRV-07,Flipkart,CUST-2965,Mumbai,1,701,Delivered,5,5,SwiftDelivery,,,
ORD-10026,2026-08-01,SLP-GEL-02,Shopify,CUST-5150,Kolkata,1,1546,Delivered,5,5,BlueDart,,,
ORD-10027,2026-08-01,SLP-PREG-05,Flipkart,CUST-5216,Bengaluru,2,2718,Delivered,4,5,Express Logistics,,,
ORD-10028,2026-08-01,SLP-COOL-09,Shopify,CUST-5230,Kolkata,2,1741,Delivered,4,4,Express Logistics,,,
ORD-10029,2026-08-01,SLP-GEL-02,Shopify,CUST-9061,Mumbai,1,1370,Delivered,4,9,SwiftDelivery,,,
ORD-10030,2026-08-01,SLP-KIDS-10,Flipkart,CUST-1571,Mumbai,2,771,Delivered,4,8,SwiftDelivery,,,
ORD-10031,2026-08-01,SLP-PREG-05,Amazon,CUST-1619,Pune,1,2698,Delivered,5,9,SwiftDelivery,,,
ORD-10032,2026-08-01,SLP-MIC-04,Flipkart,CUST-2148,Chennai,2,900,Delivered,4,3,Express Logistics,,,
ORD-10033,2026-08-01,SLP-BAM-01,Shopify,CUST-6880,Hyderabad,2,1636,Delivered,5,5,BlueDart,,,
ORD-10034,2026-08-01,SLP-KNEE-08,Shopify,CUST-2318,Gurugram,1,819,Delivered,5,6,Express Logistics,,,
ORD-10035,2026-08-01,SLP-KNEE-08,Flipkart,CUST-5896,Pune,1,846,Delivered,5,5,Express Logistics,,,
ORD-10036,2026-08-01,SLP-COOL-09,Flipkart,CUST-4104,Bengaluru,2,1712,Delivered,5,4,BlueDart,,,
ORD-10037,2026-08-01,SLP-BAM-01,Amazon,CUST-9856,Kolkata,1,1357,Delivered,4,4,Express Logistics,,,
ORD-10038,2026-08-01,SLP-PREG-05,Flipkart,CUST-1918,Hyderabad,2,2732,Delivered,3,4,BlueDart,,,
ORD-10039,2026-08-01,SLP-BAM-01,Shopify,CUST-4817,Mumbai,2,1385,Delivered,5,8,SwiftDelivery,,,
ORD-10040,2026-08-01,SLP-PREG-05,Flipkart,CUST-1235,Bengaluru,1,2259,Delivered,5,5,BlueDart,,,
ORD-10041,2026-08-01,SLP-BAM-01,Shopify,CUST-2047,Mumbai,1,1596,Delivered,5,5,Express Logistics,,,
ORD-10042,2026-08-01,SLP-COOL-09,Shopify,CUST-6527,Pune,1,1681,Delivered,3,2,BlueDart,,,
ORD-10043,2026-08-01,SLP-LUM-06,Amazon,CUST-3841,Hyderabad,1,1368,Delivered,3,3,Express Logistics,,,
ORD-10044,2026-08-01,SLP-COOL-09,Amazon,CUST-3703,Gurugram,2,1575,Delivered,5,6,BlueDart,,,
ORD-10045,2026-08-01,SLP-KIDS-10,Flipkart,CUST-3584,Delhi,1,681,Delivered,5,4,SwiftDelivery,,,
ORD-10046,2026-08-01,SLP-COOL-09,Amazon,CUST-5648,Pune,1,1487,Delivered,5,5,SwiftDelivery,,,
ORD-10047,2026-08-01,SLP-PREG-05,Flipkart,CUST-8379,Pune,1,2313,Delivered,4,7,SwiftDelivery,,,
ORD-10048,2026-08-01,SLP-TRV-07,Flipkart,CUST-2442,Kolkata,1,589,Delivered,4,6,SwiftDelivery,,,
ORD-10049,2026-08-01,SLP-SHR-03,Amazon,CUST-9315,Chennai,1,1173,Delivered,4,4,SwiftDelivery,,,
ORD-10050,2026-08-01,SLP-KIDS-10,Shopify,CUST-9151,Bengaluru,1,683,Delivered,5,4,BlueDart,,,
ORD-10051,2026-08-01,SLP-GEL-02,Flipkart,CUST-4433,Pune,1,1626,Delivered,4,9,SwiftDelivery,,,
ORD-10052,2026-08-01,SLP-BAM-01,Amazon,CUST-9436,Mumbai,1,1572,Delivered,3,2,BlueDart,,,
ORD-10053,2026-08-01,SLP-COOL-09,Amazon,CUST-4769,Mumbai,1,1723,Delivered,3,4,Express Logistics,,,
ORD-10054,2026-08-01,SLP-LUM-06,Amazon,CUST-2204,Gurugram,2,1149,Delivered,4,4,BlueDart,,,
ORD-10055,2026-08-01,SLP-TRV-07,Shopify,CUST-8454,Bengaluru,2,592,Delivered,3,3,BlueDart,,,
ORD-10056,2026-08-01,SLP-MIC-04,Shopify,CUST-4313,Hyderabad,1,927,Delivered,4,6,SwiftDelivery,,,
ORD-10057,2026-08-01,SLP-KNEE-08,Amazon,CUST-6629,Chennai,2,830,Delivered,4,4,Express Logistics,,,
ORD-10058,2026-08-01,SLP-KNEE-08,Flipkart,CUST-2416,Pune,1,838,Delivered,5,5,SwiftDelivery,,,
ORD-10059,2026-08-01,SLP-PREG-05,Amazon,CUST-5041,Chennai,2,2545,Delivered,3,2,Express Logistics,,,
ORD-10060,2026-08-01,SLP-LUM-06,Shopify,CUST-1724,Delhi,1,1269,Delivered,3,2,SwiftDelivery,,,
ORD-10061,2026-08-01,SLP-SHR-03,Amazon,CUST-8412,Gurugram,2,1231,Delivered,5,5,Express Logistics,,,
ORD-10062,2026-08-01,SLP-SHR-03,Amazon,CUST-5846,Chennai,2,1298,Delivered,3,4,BlueDart,,,
ORD-10063,2026-08-01,SLP-COOL-09,Amazon,CUST-1399,Gurugram,1,1643,Delivered,5,4,BlueDart,,,
ORD-10064,2026-08-01,SLP-PREG-05,Amazon,CUST-1022,Mumbai,2,2687,Delivered,4,3,BlueDart,,,
ORD-10065,2026-08-01,SLP-MIC-04,Flipkart,CUST-9887,Chennai,1,966,Delivered,4,5,Express Logistics,,,
ORD-10066,2026-08-01,SLP-COOL-09,Flipkart,CUST-1844,Mumbai,1,1775,Delivered,5,6,SwiftDelivery,,,
ORD-10067,2026-08-01,SLP-PREG-05,Flipkart,CUST-2097,Chennai,1,2270,Delivered,5,5,BlueDart,,,
ORD-10068,2026-08-01,SLP-GEL-02,Shopify,CUST-4437,Chennai,1,1421,Delivered,4,8,SwiftDelivery,,,
ORD-10069,2026-08-01,SLP-SHR-03,Flipkart,CUST-8412,Gurugram,1,1230,Delivered,4,5,BlueDart,,,
ORD-10070,2026-08-01,SLP-COOL-09,Shopify,CUST-2075,Chennai,1,1719,Delivered,5,6,Express Logistics,,,
ORD-10071,2026-08-01,SLP-PREG-05,Amazon,CUST-3699,Kolkata,1,2290,Delivered,3,3,Express Logistics,,,
ORD-10072,2026-08-01,SLP-COOL-09,Flipkart,CUST-5803,Pune,1,1533,Delivered,5,5,BlueDart,,,
ORD-10073,2026-08-01,SLP-SHR-03,Amazon,CUST-5776,Chennai,2,1243,Delivered,5,5,Express Logistics,Returned,Wrong product received,
ORD-10074,2026-08-01,SLP-KIDS-10,Flipkart,CUST-8965,Gurugram,2,771,Delivered,4,5,SwiftDelivery,,,
ORD-10075,2026-08-01,SLP-TRV-07,Amazon,CUST-8933,Hyderabad,1,701,Delivered,4,4,BlueDart,,,
ORD-10076,2026-08-01,SLP-KNEE-08,Amazon,CUST-3634,Kolkata,1,836,Delivered,3,3,Express Logistics,,,
ORD-10077,2026-08-01,SLP-GEL-02,Amazon,CUST-1674,Hyderabad,1,1601,Delivered,3,3,BlueDart,,,
ORD-10078,2026-08-01,SLP-TRV-07,Amazon,CUST-1568,Hyderabad,1,642,Delivered,3,3,BlueDart,,,
ORD-10079,2026-08-01,SLP-LUM-06,Amazon,CUST-1408,Pune,1,1218,Delivered,4,4,SwiftDelivery,,,
ORD-10080,2026-08-01,SLP-GEL-02,Shopify,CUST-9313,Hyderabad,1,1628,Delivered,5,5,BlueDart,,,
ORD-11709,2026-08-01,SLP-BAM-01,Blinkit,CUST-15001,Pune,1,1420,Delivered,1,1,Blinkit Express,,,
ORD-11710,2026-08-01,SLP-BAM-01,Blinkit,CUST-15002,Kolkata,2,1420,Delivered,1,1,Blinkit Express,,,
ORD-11711,2026-08-01,SLP-BAM-01,Blinkit,CUST-15003,Mumbai,1,1420,Delivered,1,1,Blinkit Express,,,
ORD-11712,2026-08-01,SLP-BAM-01,Blinkit,CUST-15004,Mumbai,2,1420,Delivered,1,1,Blinkit Express,,,
ORD-11713,2026-08-01,SLP-BAM-01,Blinkit,CUST-15005,Pune,2,1420,Delivered,1,1,Blinkit Express,,,
ORD-11714,2026-08-01,SLP-BAM-01,Blinkit,CUST-15006,Delhi NCR,2,1420,Delivered,1,1,Blinkit Express,,,
ORD-11715,2026-08-01,SLP-BAM-01,Blinkit,CUST-15007,Pune,1,1420,Cancelled,1,2,Blinkit Express,,,Address Out of Delivery Zone
ORD-11716,2026-08-01,SLP-BAM-01,Blinkit,CUST-15008,Bengaluru,2,1420,Delivered,1,1,Blinkit Express,,,
ORD-11717,2026-08-01,SLP-BAM-01,Blinkit,CUST-15009,Delhi NCR,1,1420,Delivered,1,1,Blinkit Express,,,
ORD-11718,2026-08-01,SLP-BAM-01,Blinkit,CUST-15010,Bengaluru,2,1420,Delivered,1,1,Blinkit Express,,,
ORD-11719,2026-08-01,SLP-BAM-01,Blinkit,CUST-15011,Pune,1,1420,Delivered,1,1,Blinkit Express,,,
ORD-11720,2026-08-01,SLP-BAM-01,Blinkit,CUST-15012,Mumbai,1,1420,Delivered,1,1,Blinkit Express,,,
ORD-11721,2026-08-01,SLP-BAM-01,Blinkit,CUST-15013,Chennai,2,1420,Delivered,1,1,Blinkit Express,,,
ORD-11722,2026-08-01,SLP-BAM-01,Blinkit,CUST-15014,Delhi NCR,1,1420,Delivered,1,1,Blinkit Express,,,
ORD-11723,2026-08-01,SLP-BAM-01,Blinkit,CUST-15015,Mumbai,1,1420,Delivered,1,1,Blinkit Express,,,
ORD-11724,2026-08-01,SLP-BAM-01,Blinkit,CUST-15016,Hyderabad,1,1420,Delivered,1,1,Blinkit Express,,,
ORD-11725,2026-08-01,SLP-BAM-01,Blinkit,CUST-15017,Bengaluru,2,1420,Delivered,1,1,Blinkit Express,,,
ORD-11726,2026-08-01,SLP-BAM-01,Blinkit,CUST-15018,Kolkata,1,1420,Cancelled,1,2,Blinkit Express,,,Address Out of Delivery Zone
ORD-11727,2026-08-01,SLP-BAM-01,Blinkit,CUST-15019,Hyderabad,2,1420,Delivered,1,1,Blinkit Express,,,
ORD-11728,2026-08-01,SLP-BAM-01,Blinkit,CUST-15020,Delhi NCR,1,1420,Delivered,1,1,Blinkit Express,,,
ORD-11729,2026-08-01,SLP-BAM-01,Blinkit,CUST-15021,Mumbai,1,1420,Delivered,1,1,Blinkit Express,,,
ORD-11730,2026-08-01,SLP-BAM-01,Blinkit,CUST-15022,Hyderabad,1,1420,Delivered,1,1,Blinkit Express,,,
ORD-11731,2026-08-01,SLP-BAM-01,Blinkit,CUST-15023,Mumbai,2,1420,Delivered,1,1,Blinkit Express,,,
ORD-11732,2026-08-01,SLP-BAM-01,Blinkit,CUST-15024,Mumbai,1,1420,Delivered,1,1,Blinkit Express,,,
ORD-11733,2026-08-01,SLP-COOL-09,Blinkit,CUST-15025,Pune,1,1540,Delivered,1,1,Blinkit Express,,,
ORD-11734,2026-08-01,SLP-COOL-09,Blinkit,CUST-15026,Mumbai,1,1540,Delivered,1,1,Blinkit Express,,,
ORD-11735,2026-08-01,SLP-COOL-09,Blinkit,CUST-15027,Kolkata,1,1540,Delivered,1,1,Blinkit Express,,,
ORD-11736,2026-08-01,SLP-COOL-09,Blinkit,CUST-15028,Kolkata,1,1540,Delivered,1,1,Blinkit Express,,,
ORD-11737,2026-08-01,SLP-COOL-09,Blinkit,CUST-15029,Chennai,1,1540,Delivered,1,1,Blinkit Express,,,
ORD-11738,2026-08-01,SLP-COOL-09,Blinkit,CUST-15030,Chennai,1,1540,Delivered,1,1,Blinkit Express,,,
ORD-11739,2026-08-01,SLP-COOL-09,Blinkit,CUST-15031,Delhi NCR,1,1540,Delivered,1,1,Blinkit Express,,,
ORD-11740,2026-08-01,SLP-COOL-09,Blinkit,CUST-15032,Delhi NCR,1,1540,Delivered,1,1,Blinkit Express,,,
ORD-11741,2026-08-01,SLP-COOL-09,Blinkit,CUST-15033,Kolkata,1,1540,Delivered,1,1,Blinkit Express,,,
ORD-11742,2026-08-01,SLP-COOL-09,Blinkit,CUST-15034,Delhi NCR,1,1540,Cancelled,1,2,Blinkit Express,,,Customer Cancelled
ORD-11743,2026-08-01,SLP-COOL-09,Blinkit,CUST-15035,Bengaluru,1,1540,Delivered,1,1,Blinkit Express,,,
ORD-11744,2026-08-01,SLP-COOL-09,Blinkit,CUST-15036,Bengaluru,1,1540,Delivered,1,1,Blinkit Express,,,
ORD-11745,2026-08-01,SLP-COOL-09,Blinkit,CUST-15037,Pune,2,1540,Delivered,1,1,Blinkit Express,,,
ORD-11746,2026-08-01,SLP-COOL-09,Blinkit,CUST-15038,Pune,1,1540,In Transit,1,2,Blinkit Express,,,
ORD-11747,2026-08-01,SLP-COOL-09,Blinkit,CUST-15039,Mumbai,2,1540,Delivered,1,1,Blinkit Express,,,
ORD-11748,2026-08-01,SLP-COOL-09,Blinkit,CUST-15040,Delhi NCR,1,1540,Delivered,1,1,Blinkit Express,,,
ORD-11749,2026-08-01,SLP-COOL-09,Blinkit,CUST-15041,Chennai,2,1540,Delivered,1,1,Blinkit Express,,,
ORD-11750,2026-08-01,SLP-COOL-09,Blinkit,CUST-15042,Hyderabad,1,1540,Delivered,1,1,Blinkit Express,,,
ORD-11751,2026-08-01,SLP-COOL-09,Blinkit,CUST-15043,Pune,1,1540,Delivered,1,1,Blinkit Express,,,
ORD-11752,2026-08-01,SLP-COOL-09,Blinkit,CUST-15044,Hyderabad,1,1540,Delivered,1,1,Blinkit Express,,,
ORD-11753,2026-08-01,SLP-COOL-09,Blinkit,CUST-15045,Chennai,2,1540,Delivered,1,1,Blinkit Express,,,
ORD-11754,2026-08-01,SLP-COOL-09,Blinkit,CUST-15046,Delhi NCR,1,1540,Delivered,1,1,Blinkit Express,,,
ORD-11755,2026-08-01,SLP-COOL-09,Blinkit,CUST-15047,Delhi NCR,1,1540,Delivered,1,1,Blinkit Express,,,
ORD-11756,2026-08-01,SLP-COOL-09,Blinkit,CUST-15048,Mumbai,1,1540,Delivered,1,1,Blinkit Express,,,
ORD-11757,2026-08-01,SLP-COOL-09,Blinkit,CUST-15049,Pune,1,1540,Delivered,1,1,Blinkit Express,,,
ORD-11758,2026-08-01,SLP-COOL-09,Blinkit,CUST-15050,Delhi NCR,1,1540,Delivered,1,1,Blinkit Express,,,
ORD-11759,2026-08-01,SLP-COOL-09,Blinkit,CUST-15051,Hyderabad,1,1540,Delivered,1,1,Blinkit Express,,,
ORD-11760,2026-08-01,SLP-GEL-02,Blinkit,CUST-15052,Pune,2,1430,Delivered,1,1,Blinkit Express,,,
ORD-11761,2026-08-01,SLP-GEL-02,Blinkit,CUST-15053,Mumbai,1,1430,Delivered,1,1,Blinkit Express,,,
ORD-11762,2026-08-01,SLP-GEL-02,Blinkit,CUST-15054,Hyderabad,1,1430,Delivered,1,1,Blinkit Express,,,
ORD-11763,2026-08-01,SLP-GEL-02,Blinkit,CUST-15055,Delhi NCR,1,1430,Delivered,1,1,Blinkit Express,,,
ORD-11764,2026-08-01,SLP-GEL-02,Blinkit,CUST-15056,Mumbai,1,1430,Delivered,1,1,Blinkit Express,,,
ORD-11765,2026-08-01,SLP-GEL-02,Blinkit,CUST-15057,Pune,2,1430,Delivered,1,1,Blinkit Express,,,
ORD-11766,2026-08-01,SLP-GEL-02,Blinkit,CUST-15058,Bengaluru,1,1430,Delivered,1,1,Blinkit Express,Returned,Packaging Damaged in Transit,
ORD-11767,2026-08-01,SLP-GEL-02,Blinkit,CUST-15059,Kolkata,1,1430,Delivered,1,1,Blinkit Express,,,
ORD-11768,2026-08-01,SLP-GEL-02,Blinkit,CUST-15060,Hyderabad,1,1430,Delivered,1,1,Blinkit Express,,,
ORD-11769,2026-08-01,SLP-GEL-02,Blinkit,CUST-15061,Hyderabad,1,1430,Delivered,1,1,Blinkit Express,,,
ORD-11770,2026-08-01,SLP-GEL-02,Blinkit,CUST-15062,Pune,2,1430,Delivered,1,1,Blinkit Express,,,
ORD-11771,2026-08-01,SLP-GEL-02,Blinkit,CUST-15063,Mumbai,1,1430,Delivered,1,1,Blinkit Express,,,
ORD-11772,2026-08-01,SLP-GEL-02,Blinkit,CUST-15064,Bengaluru,1,1430,Delivered,1,1,Blinkit Express,,,
ORD-11773,2026-08-01,SLP-GEL-02,Blinkit,CUST-15065,Hyderabad,2,1430,Delivered,1,1,Blinkit Express,,,
ORD-11774,2026-08-01,SLP-GEL-02,Blinkit,CUST-15066,Chennai,2,1430,Delivered,1,1,Blinkit Express,,,
ORD-11775,2026-08-01,SLP-GEL-02,Blinkit,CUST-15067,Kolkata,2,1430,Delivered,1,1,Blinkit Express,,,
ORD-11776,2026-08-01,SLP-GEL-02,Blinkit,CUST-15068,Delhi NCR,2,1430,Delivered,1,1,Blinkit Express,,,
ORD-11777,2026-08-01,SLP-GEL-02,Blinkit,CUST-15069,Pune,1,1430,Delivered,1,1,Blinkit Express,,,
ORD-11778,2026-08-01,SLP-GEL-02,Blinkit,CUST-15070,Hyderabad,2,1430,Delivered,1,1,Blinkit Express,,,
ORD-11779,2026-08-01,SLP-GEL-02,Blinkit,CUST-15071,Delhi NCR,1,1430,Delivered,1,1,Blinkit Express,,,
ORD-11780,2026-08-01,SLP-GEL-02,Blinkit,CUST-15072,Hyderabad,1,1430,Delivered,1,1,Blinkit Express,,,
ORD-11781,2026-08-01,SLP-GEL-02,Blinkit,CUST-15073,Kolkata,1,1430,Delivered,1,1,Blinkit Express,,,
ORD-11782,2026-08-01,SLP-GEL-02,Blinkit,CUST-15074,Mumbai,1,1430,Delivered,1,1,Blinkit Express,,,
ORD-11783,2026-08-01,SLP-GEL-02,Blinkit,CUST-15075,Pune,2,1430,Delivered,1,1,Blinkit Express,,,
ORD-11784,2026-08-01,SLP-GEL-02,Blinkit,CUST-15076,Delhi NCR,1,1430,Delivered,1,1,Blinkit Express,,,
ORD-11785,2026-08-01,SLP-GEL-02,Blinkit,CUST-15077,Chennai,1,1430,Delivered,1,1,Blinkit Express,,,
ORD-11786,2026-08-01,SLP-GEL-02,Blinkit,CUST-15078,Bengaluru,1,1430,Delivered,1,1,Blinkit Express,,,
ORD-11787,2026-08-01,SLP-GEL-02,Blinkit,CUST-15079,Mumbai,1,1430,Delivered,1,1,Blinkit Express,,,
ORD-11788,2026-08-01,SLP-GEL-02,Blinkit,CUST-15080,Kolkata,1,1430,Delivered,1,1,Blinkit Express,,,
ORD-11789,2026-08-01,SLP-GEL-02,Blinkit,CUST-15081,Kolkata,1,1430,Delivered,1,1,Blinkit Express,,,
ORD-11790,2026-08-01,SLP-KIDS-10,Blinkit,CUST-15082,Bengaluru,1,710,Delivered,1,1,Blinkit Express,,,
ORD-11791,2026-08-01,SLP-KIDS-10,Blinkit,CUST-15083,Delhi NCR,1,710,Delivered,1,1,Blinkit Express,,,
ORD-11792,2026-08-01,SLP-KIDS-10,Blinkit,CUST-15084,Mumbai,2,710,Delivered,1,1,Blinkit Express,,,
ORD-11793,2026-08-01,SLP-KIDS-10,Blinkit,CUST-15085,Mumbai,1,710,Delivered,1,1,Blinkit Express,,,
ORD-11794,2026-08-01,SLP-KIDS-10,Blinkit,CUST-15086,Mumbai,1,710,Delivered,1,1,Blinkit Express,,,
ORD-11795,2026-08-01,SLP-KIDS-10,Blinkit,CUST-15087,Mumbai,1,710,Delivered,1,1,Blinkit Express,,,
ORD-11796,2026-08-01,SLP-KIDS-10,Blinkit,CUST-15088,Hyderabad,1,710,Delivered,1,1,Blinkit Express,,,
ORD-11797,2026-08-01,SLP-KIDS-10,Blinkit,CUST-15089,Pune,1,710,Delivered,1,1,Blinkit Express,,,
ORD-11798,2026-08-01,SLP-KIDS-10,Blinkit,CUST-15090,Chennai,1,710,Delivered,1,1,Blinkit Express,,,
ORD-11799,2026-08-01,SLP-KIDS-10,Blinkit,CUST-15091,Mumbai,1,710,Delivered,1,1,Blinkit Express,,,
ORD-11800,2026-08-01,SLP-KIDS-10,Blinkit,CUST-15092,Mumbai,1,710,Delivered,1,1,Blinkit Express,,,
ORD-11801,2026-08-01,SLP-KIDS-10,Blinkit,CUST-15093,Kolkata,1,710,Delivered,1,1,Blinkit Express,,,
ORD-11802,2026-08-01,SLP-KIDS-10,Blinkit,CUST-15094,Pune,2,710,Delivered,1,1,Blinkit Express,,,
ORD-11803,2026-08-01,SLP-KIDS-10,Blinkit,CUST-15095,Kolkata,2,710,Delivered,1,1,Blinkit Express,,,
ORD-11804,2026-08-01,SLP-KIDS-10,Blinkit,CUST-15096,Delhi NCR,1,710,Delivered,1,1,Blinkit Express,,,
ORD-11805,2026-08-01,SLP-KNEE-08,Blinkit,CUST-15097,Chennai,1,850,Delivered,1,1,Blinkit Express,,,
ORD-11806,2026-08-01,SLP-KNEE-08,Blinkit,CUST-15098,Bengaluru,1,850,Delivered,1,1,Blinkit Express,,,
ORD-11807,2026-08-01,SLP-KNEE-08,Blinkit,CUST-15099,Mumbai,1,850,Delivered,1,1,Blinkit Express,,,
ORD-11808,2026-08-01,SLP-KNEE-08,Blinkit,CUST-15100,Hyderabad,2,850,Delivered,1,1,Blinkit Express,,,
ORD-11809,2026-08-01,SLP-KNEE-08,Blinkit,CUST-15101,Chennai,1,850,Delivered,1,1,Blinkit Express,,,
ORD-11810,2026-08-01,SLP-KNEE-08,Blinkit,CUST-15102,Pune,1,850,Delivered,1,1,Blinkit Express,,,
ORD-11811,2026-08-01,SLP-KNEE-08,Blinkit,CUST-15103,Kolkata,2,850,Delivered,1,1,Blinkit Express,,,
ORD-11812,2026-08-01,SLP-KNEE-08,Blinkit,CUST-15104,Mumbai,1,850,Delivered,1,1,Blinkit Express,,,
ORD-11813,2026-08-01,SLP-KNEE-08,Blinkit,CUST-15105,Kolkata,1,850,Delivered,1,1,Blinkit Express,,,
ORD-11814,2026-08-01,SLP-KNEE-08,Blinkit,CUST-15106,Mumbai,1,850,Delivered,1,1,Blinkit Express,,,
ORD-11815,2026-08-01,SLP-KNEE-08,Blinkit,CUST-15107,Mumbai,2,850,Delivered,1,1,Blinkit Express,,,
ORD-11816,2026-08-01,SLP-KNEE-08,Blinkit,CUST-15108,Bengaluru,1,850,Delivered,1,1,Blinkit Express,,,
ORD-11817,2026-08-01,SLP-KNEE-08,Blinkit,CUST-15109,Pune,1,850,Delivered,1,1,Blinkit Express,,,
ORD-11818,2026-08-01,SLP-KNEE-08,Blinkit,CUST-15110,Pune,2,850,Delivered,1,1,Blinkit Express,,,
ORD-11819,2026-08-01,SLP-KNEE-08,Blinkit,CUST-15111,Mumbai,1,850,Delivered,1,1,Blinkit Express,,,
ORD-11820,2026-08-01,SLP-KNEE-08,Blinkit,CUST-15112,Hyderabad,1,850,Delivered,1,1,Blinkit Express,,,
ORD-11821,2026-08-01,SLP-KNEE-08,Blinkit,CUST-15113,Kolkata,1,850,Delivered,1,1,Blinkit Express,,,
ORD-11822,2026-08-01,SLP-KNEE-08,Blinkit,CUST-15114,Chennai,1,850,Delivered,1,1,Blinkit Express,,,
ORD-11823,2026-08-01,SLP-KNEE-08,Blinkit,CUST-15115,Chennai,2,850,Delivered,1,1,Blinkit Express,,,
ORD-11824,2026-08-01,SLP-KNEE-08,Blinkit,CUST-15116,Chennai,2,850,Delivered,1,1,Blinkit Express,,,
ORD-11825,2026-08-01,SLP-LUM-06,Blinkit,CUST-15117,Kolkata,2,910,Delivered,1,1,Blinkit Express,,,
ORD-11826,2026-08-01,SLP-LUM-06,Blinkit,CUST-15118,Mumbai,2,910,In Transit,1,2,Blinkit Express,,,
ORD-11827,2026-08-01,SLP-LUM-06,Blinkit,CUST-15119,Hyderabad,1,910,Delivered,1,1,Blinkit Express,,,
ORD-11828,2026-08-01,SLP-LUM-06,Blinkit,CUST-15120,Bengaluru,2,910,Delivered,1,1,Blinkit Express,,,
ORD-11829,2026-08-01,SLP-LUM-06,Blinkit,CUST-15121,Pune,1,910,Delivered,1,1,Blinkit Express,,,
ORD-11830,2026-08-01,SLP-LUM-06,Blinkit,CUST-15122,Delhi NCR,1,910,Delivered,1,1,Blinkit Express,,,
ORD-11831,2026-08-01,SLP-LUM-06,Blinkit,CUST-15123,Kolkata,2,910,Delivered,1,1,Blinkit Express,,,
ORD-11832,2026-08-01,SLP-LUM-06,Blinkit,CUST-15124,Bengaluru,1,910,Delivered,1,1,Blinkit Express,,,
